name	control_1	control_2	control_3	control_recovery_1	control_recovery_2	control_recovery_3	acquired_cold_1	acquired_cold_2	acquired_cold_3	acquired_cold_recovery.2	acquired_cold_recovery.3	acquired_cold_recovery_1	acquired_heat_1	acquired_heat_2	acquired_heat_3	acquired_heat_recovery_1	acquired_heat_recovery_2	acquired_heat_recovery_3	basal_cold_1	basal_cold_2	basal_cold_3	basal_cold_recovery_1	basal_cold_recovery_2	basal_cold_recovery_3	basal_heat_1	basal_heat_2	basal_heat_3	basal_heat_recovery_1	basal_heat_recovery_2	basal_heat_recovery_3	drought_1	drought_2	drought_3	drought_recovery_1	drought_recovery_2	drought_recovery_3	high_light_1	high_light_2	high_light_3	high_light_recovery_1	high_light_recovery_2	high_light_recovery_3		control_1			control_recovery_1			acquired_cold_1			acquired_cold_recovery.2			acquired_heat_1			acquired_heat_recovery_1			basal_cold_1			basal_cold_recovery_1			basal_heat_1			basal_heat_recovery_1			drought_1			drought_recovery_1			high_light_1			high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1
PM131.0686T287	3723669.991	2815892.463	2800401.304	0	0	0	3810718.426	3965835.089	4306252.699	0	5051424.069	5711087.433	2108443.405	3631804.348	2829857.08	2262870.795	7014025.702	7866856.704	3634618.257	4030620.012	3494698.211	0	0	0	1733415.771	3529198.258	2809750.408	4456896.183	7432030.035	7031161.377	6225195.164	8852204.728	10452581.54	5227725.536	8696226.542	10224111.59	3793087.32	5759539.887	4927021.822	0	0	0		3113321.252			0			4027602.071			3587503.834			2856701.611			5714584.4			3719978.827			0			2690788.146			6306695.865			8509993.812			8049354.557			4826549.676			0		3113321.252	4027602.071	2856701.611	3719978.827	2690788.146	8509993.812	4826549.676		0	3587503.834	5714584.4	0	6306695.865	8049354.557	0		1	1.293667356	0.917573671	1.194858649	0.864282201	2.73341333	1.550289638		#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!		1.293667356	0.917573671	1.194858649	0.864282201	2.73341333	1.550289638	1	1	1	1	1	1
PM132.0539T637	10546236.47	11041751.54	10730627.25	14574478.43	16272546.28	17204960.95	8704177.117	9913710.014	11070193.38	42430299.9	19779211.86	22493193.85	10640912.99	20192266.94	18975621.1	19026345.9	23915109.31	24386970.91	12748188.16	11459182.5	11889459.1	18207481.98	17051595.74	18948230.63	17549430.48	16750982.15	15456405.52	17224932.77	22136817.93	20704659.29	18357379.97	16192628.17	15297486.16	8860887.187	7582952.207	6764061.433	13584696.44	13345226.01	13309343.45	15198258.98	17447599.8	17494411.27		10772871.75			16017328.56			9896026.837			28234235.2			16602933.68			22442808.71			12032276.59			18069102.78			16585606.05			20022136.67			16615831.43			7735966.943			13413088.63			16713423.35		10772871.75	9896026.837	16602933.68	12032276.59	16585606.05	16615831.43	13413088.63		16017328.56	28234235.2	22442808.71	18069102.78	20022136.67	7735966.943	16713423.35		1	0.918606205	1.541179925	1.11690521	1.539571475	1.542377169	1.245080137		1	1.762730602	1.401158041	1.128097155	1.250029716	0.482974855	1.043458857		0.918606205	1.541179925	1.11690521	1.539571475	1.542377169	1.245080137	1.762730602	1.401158041	1.128097155	1.250029716	0.482974855	1.043458857
PM132.0405T312	3896544.752	4249633.922	4955084.186	1317988.637	576936.0942	860010.1939	4852836.788	4073953.869	4260845.146	294335.2181	886313.8581	759830.1975	4393376.726	4025919.583	4057964.936	1628558.142	1669643.671	878224.242	4091136.807	4553364.266	3869321.132	686996.4344	781394.9162	765422.9684	3335002.866	4421628.18	4217376.46	2234380.1	4143751.895	2814833.761	4548580.076	4595964.277	4379491.63	4558073.202	4558377.715	5457409.758	3303620.311	4247472.681	3672925.301	1192630.609	2817772.739	1307127.353		4367087.62			918311.6418			4395878.601			646826.4245			4159087.082			1392142.018			4171274.068			744604.773			3991335.835			3064321.919			4508011.994			4857953.558			3741339.431			1772510.234		4367087.62	4395878.601	4159087.082	4171274.068	3991335.835	4508011.994	3741339.431		918311.6418	646826.4245	1392142.018	744604.773	3064321.919	4857953.558	1772510.234		1	1.006592719	0.952370881	0.955161524	0.913958268	1.032269647	0.856712701		1	0.704364831	1.51597993	0.810841047	3.336908495	5.290092532	1.930183778		1.006592719	0.952370881	0.955161524	0.913958268	1.032269647	0.856712701	0.704364831	1.51597993	0.810841047	3.336908495	5.290092532	1.930183778
PM132.1019T390	398995607.7	414611085.8	514965229.8	605825037.8	697173169.7	740227533.9	608547773.5	543490056.7	529559174.4	811464579.5	582173753.2	744629105	8312700435	13597495651	12087363005	1506237110	2850418368	3156181555	582760168.6	525955352.4	534491183.6	550186322.4	594767964	537381339.8	9557264121	12263297839	12196063115	8907698706	12121743640	11373869726	1283676230	5239761373	1755482839	550687703	507607541.6	4906217349	1547528462	2004895817	1388833022	479500651.4	497819721.4	593088352.3		442857307.8			681075247.2			560532334.9			712755812.6			11332519697			2504279011			547735568.2			560778542.1			11338875025			10801104024			2759640147			1988170864			1647085767			523469575		442857307.8	560532334.9	11332519697	547735568.2	11338875025	2759640147	1647085767		681075247.2	712755812.6	2504279011	560778542.1	10801104024	1988170864	523469575		1	1.265717704	25.58955108	1.23682179	25.60390181	6.231443173	3.719224541		1	1.046515514	3.676949091	0.823372372	15.85889969	2.919164766	0.768592864		1.265717704	25.58955108	1.23682179	25.60390181	6.231443173	3.719224541	1.046515514	3.676949091	0.823372372	15.85889969	2.919164766	0.768592864
PM132.1325T746	40749229.55	42133284.69	52219158.1	77604064.88	94670103.02	89712084.14	25360876.81	33319318.26	38665788.27	139988115.5	103496133.7	96122993.54	22267080.71	50484526.57	46612982.55	45065193.53	66165685.94	73313047.01	36129654.82	52550231.42	35545969.33	60455065.73	76118582.39	78658938.79	43395642.09	53416193.53	46667757.24	34694663.79	56505613.62	48989455.55	38217081.12	54839879.33	58961101.65	37284357.76	43002135.24	46341914.05	49202189.34	53401563.3	39691927.27	60644057.23	63430427.15	85419481.77		45033890.78			87328750.68			32448661.11			113202414.3			39788196.61			61514642.16			41408618.52			71744195.64			47826530.95			46729910.99			50672687.37			42209469.02			47431893.3			69831322.05		45033890.78	32448661.11	39788196.61	41408618.52	47826530.95	50672687.37	47431893.3		87328750.68	113202414.3	61514642.16	71744195.64	46729910.99	42209469.02	69831322.05		1	0.7205387	0.883516745	0.919499022	1.062011968	1.12521229	1.053248842		1	1.29627887	0.704403094	0.821541532	0.535103395	0.483339893	0.79963725		0.7205387	0.883516745	0.919499022	1.062011968	1.12521229	1.053248842	1.29627887	0.704403094	0.821541532	0.535103395	0.483339893	0.79963725
PM132.0656T605	2443013.958	2676186.795	2625823.024	8302908.335	10338119.91	10859275.39	1639219.396	2265735.583	2799305.58	16244244.7	10702332.68	9805703.967	2769220.569	6329961.727	6271748.326	4633113.122	5659239.107	5300390.493	2564444.762	2678959.868	2094792.47	9289080.317	9690978.091	8336957.931	4743057.541	5966322.856	5605246.019	3613943.434	5240722.93	4458515.859	3100141.054	3541192.717	3920006.085	4946111.722	5444588.944	7652290.375	3449204.117	3566411.223	3235380.203	5313898.766	4729298.149	7215423.775		2581674.593			9833434.543			2234753.52			12250760.45			5123643.541			5197580.908			2446065.7			9105672.113			5438208.806			4437727.407			3520446.619			6014330.347			3416998.514			5752873.563		2581674.593	2234753.52	5123643.541	2446065.7	5438208.806	3520446.619	3416998.514		9833434.543	12250760.45	5197580.908	9105672.113	4437727.407	6014330.347	5752873.563		1	0.865621688	1.984620198	0.947472508	2.106465633	1.363629107	1.323558951		1	1.245827223	0.52856211	0.925991023	0.451289668	0.61162052	0.585031968		0.865621688	1.984620198	0.947472508	2.106465633	1.363629107	1.323558951	1.245827223	0.52856211	0.925991023	0.451289668	0.61162052	0.585031968
PM133.0319T442	4585647.786	4665695.541	5808900.003	5854818.517	4148161.961	6739021.313	3470900.071	4461732.333	5549336.397	3932486.183	7154991.264	6486038.525	6355992.013	13072401.16	11673037.72	7722370.592	9264653.022	10393636.64	3902499.782	5035642.37	4464040.307	7923925.954	9553136.984	9690832.093	9111565.51	11667301.82	11914569.71	1904716.069	1147258.004	2581171.455	5961402.718	6072541.722	6090501.875	4158749.605	3166583.642	3159747.698	5707497.856	7125042.544	5041241.223	6415516.117	6428915.398	7608068.918		5020081.11			5580667.264			4493989.6			5857838.657			10367143.63			9126886.75			4467394.153			9055965.01			10897812.34			1877715.176			6041482.105			3495026.982			5957927.208			6817500.144		5020081.11	4493989.6	10367143.63	4467394.153	10897812.34	6041482.105	5957927.208		5580667.264	5857838.657	9126886.75	9055965.01	1877715.176	3495026.982	6817500.144		1	0.895202588	2.065134687	0.889904775	2.170843878	1.203463046	1.186818913		1	1.049666354	1.635447218	1.622738748	0.336467861	0.626274031	1.221628136		0.895202588	2.065134687	0.889904775	2.170843878	1.203463046	1.186818913	1.049666354	1.635447218	1.622738748	0.336467861	0.626274031	1.221628136
PM133.0608T668	924597724.3	1061901177	1069853009	3641846027	4328522418	4937831596	667229135.5	736752076.6	790247017.2	6916576064	4440355374	5070847390	1282548473	2924397409	2501161401	1864493044	3257702048	3926253501	957899263.3	1307690619	853256278.1	2536991244	4046885085	3981991034	2371942976	2511468294	2419903692	920065229.8	1910628463	1833402112	1001757322	1728768827	1119805283	585252266.3	616014924.4	647320029.9	1562508142	1633926785	975300622.5	2124545087	1961005357	3661191154		1018783970			4302733347			731409409.8			5475926276			2236035761			3016149531			1039615387			3521955788			2434438320			1554698601			1283443811			616195740.2			1390578517			2582247199		1018783970	731409409.8	2236035761	1039615387	2434438320	1283443811	1390578517		4302733347	5475926276	3016149531	3521955788	1554698601	616195740.2	2582247199		1	0.717923948	2.194808543	1.020447335	2.389553028	1.259780138	1.364939533		1	1.272662244	0.700984534	0.818539171	0.361328132	0.143210302	0.600141117		0.717923948	2.194808543	1.020447335	2.389553028	1.259780138	1.364939533	1.272662244	0.700984534	0.818539171	0.361328132	0.143210302	0.600141117
PM133.0972T898	82276729.92	111051307	45956013.61	101678489.2	81427748.62	132246362.6	47660201.42	82119580.18	79087887.36	162374297.8	131640744.8	136833442.3	15057146.75	9575341.97	10115524.89	36934284.47	60193958.59	118161854.1	128308093	89660660.66	73737162.03	58790337.64	74414573.53	72691485.95	30487306.86	20131724.09	7847798.719	11654733.96	15317214.75	15596906.35	105210053.7	120334908.9	220704355.1	3749721.814	6595986.951	5233745.542	90155118.65	79586130.49	87416871.16	41783905.33	32942425.39	70272105		79761350.18			105117533.5			69622556.32			143616161.6			11582671.2			71763365.73			97235305.23			68632132.38			19488943.22			14189618.35			148749772.6			5193151.436			85719373.44			48332811.91		79761350.18	69622556.32	11582671.2	97235305.23	19488943.22	148749772.6	85719373.44		105117533.5	143616161.6	71763365.73	68632132.38	14189618.35	5193151.436	48332811.91		1	0.87288588	0.145216589	1.219077975	0.244340689	1.864935489	1.074698124		1	1.366243641	0.682696438	0.652908512	0.134988121	0.049403285	0.459797812		0.87288588	0.145216589	1.219077975	0.244340689	1.864935489	1.074698124	1.366243641	0.682696438	0.652908512	0.134988121	0.049403285	0.459797812
PM133.1052T389	23581723.56	23925078.45	29675609.8	37118896.42	43423028.98	45090505.24	35639151.06	32155696.35	31077568.74	48761225.42	35607593.87	45765344.42	507024742.4	830612303.5	745215826.2	94348704.81	173493815.2	194767261.8	34315189.78	31347806.7	31389587.11	33504472.29	35419347.66	32709633.18	590053337.5	752476765.7	755551899.5	561295106.2	768678236.2	716526683.5	78588488.82	321307427	106360640.3	34237618.89	30659689.03	305045192.2	91687605.1	120053340.3	81835624.66	29024578.56	29250016.23	35135889.6		25727470.6			41877476.88			32957472.05			43378054.57			694284290.7			154203260.6			32350861.19			33877817.71			699360667.6			682166675.3			168752185.4			123314166.7			97858856.68			31136828.13		25727470.6	32957472.05	694284290.7	32350861.19	699360667.6	168752185.4	97858856.68		41877476.88	43378054.57	154203260.6	33877817.71	682166675.3	123314166.7	31136828.13		1	1.28102263	26.98610763	1.257444297	27.18342111	6.559221775	3.803671888		1	1.035832572	3.682248122	0.808974662	16.28958395	2.944641748	0.743522066		1.28102263	26.98610763	1.257444297	27.18342111	6.559221775	3.803671888	1.035832572	3.682248122	0.808974662	16.28958395	2.944641748	0.743522066
PM134.0448T736	282387314.7	288401062.2	391701260.5	727614271.5	1062789932	872474466	156977040.9	186774875.5	220939588.5	1402567236	937639012	812718895.5	115296737.3	222232031.2	188552430.7	453403694.9	552837109.3	619076066.6	316776086.3	308358541.4	332452367.9	733855881.4	889793815.7	892570027.8	146930040.8	210899840.9	218892797.6	200542413.3	276496245	314328372.3	257241607.9	356626072.9	326065731.4	137895641.4	181782536.6	231202720.1	296408031	330983575.4	263966347.7	603595209.1	653192183.3	827318988.2		320829879.1			887626223.4			188230501.6			1050975048			175360399.8			541772290.3			319195665.2			838739908.3			192240893.1			263789010.2			313311137.4			183626966			297119318			694702126.9		320829879.1	188230501.6	175360399.8	319195665.2	192240893.1	313311137.4	297119318		887626223.4	1050975048	541772290.3	838739908.3	263789010.2	183626966	694702126.9		1	0.586698789	0.546583754	0.994906291	0.599198845	0.976564709	0.926096157		1	1.18402884	0.610360843	0.944924661	0.297184787	0.206874201	0.782651648		0.586698789	0.546583754	0.994906291	0.599198845	0.976564709	0.926096157	1.18402884	0.610360843	0.944924661	0.297184787	0.206874201	0.782651648
PM134.0641T667	36929425.33	43152938.93	42318554.75	155682038.3	187734976.1	210304481.6	26822427.54	29895847.3	32375346.09	302125768.7	189975290	215416147	50964815.06	117669818.6	100475973.6	78133341.66	137552117.2	168862006.6	38962835.33	53046991.45	34588848.7	105102356	173211396.1	169396222.5	97291949.06	101675340.4	96963511.37	38232809.12	80743762.27	77349780.36	42184824.71	70069782.33	45692072.96	25239114.75	25932897.85	26317182.15	63296114.33	65824886.82	39778029.9	90681600.97	81383947.26	153420828		40800306.34			184573832			29697873.64			235839068.6			89703535.77			128182488.5			42199558.49			149236658.2			98643600.28			65442117.25			52648893.33			25829731.58			56299677.02			108495458.7		40800306.34	29697873.64	89703535.77	42199558.49	98643600.28	52648893.33	56299677.02		184573832	235839068.6	128182488.5	149236658.2	65442117.25	25829731.58	108495458.7		1	0.727883595	2.198599565	1.034295139	2.417717148	1.290404364	1.379883684		1	1.277749213	0.694478123	0.808547217	0.354557938	0.139942544	0.587816038		0.727883595	2.198599565	1.034295139	2.417717148	1.290404364	1.379883684	1.277749213	0.694478123	0.808547217	0.354557938	0.139942544	0.587816038
PM134.0813T589	46435285.79	49931589.21	38674197.67	55443991.03	62870308.51	78160401.15	42232916.82	48993159.01	48710064.54	108783664.1	74900343.97	61575717.96	21146392.72	48626743.87	50137932.68	30174975.83	51029737.31	46694666.14	52581971.56	55898539.29	47781003.69	36051164.73	51801182.87	58792565.15	56212502.23	50309647.54	41018218.31	30934970.28	46122647.71	41468027.53	57914061.65	69851878.72	65001613.98	10658037.36	11391744.28	12025232.15	69014782.3	60224639.26	54126555.62	36290323.27	41119536.5	54558047.41		45013690.89			65491566.9			46645380.12			81753242.01			39970356.42			42633126.43			52087171.51			48881637.58			49180122.69			39508548.51			64255851.45			11358337.93			61121992.39			43989302.39		45013690.89	46645380.12	39970356.42	52087171.51	49180122.69	64255851.45	61121992.39		65491566.9	81753242.01	42633126.43	48881637.58	39508548.51	11358337.93	43989302.39		1	1.036248732	0.887959988	1.15714065	1.092559213	1.427473513	1.357853382		1	1.248301818	0.650971239	0.74638064	0.603261616	0.173432069	0.671678881		1.036248732	0.887959988	1.15714065	1.092559213	1.427473513	1.357853382	1.248301818	0.650971239	0.74638064	0.603261616	0.173432069	0.671678881
PM134.1176T276	6959072.529	10247599.25	8783484.247	0	0	6555749.939	16742.19368	6533988.436	5662651.539	0	0	0	0	8475135.903	8395422.491	5569054.638	4801493.045	8788891.926	6072087.465	8925330.398	6895713.954	0	0	0	9015979.59	8587565.593	8723540.557	8111853.691	8510869.334	7443124.396	2154884.991	7373145.097	6839317.094	5050389.155	4160396.28	7080246.072	11194815.77	8634398.845	9257200.685	0	0	0		8663385.342			2185249.98			4071127.39			0			5623519.465			6386479.87			7297710.606			0			8775695.247			8021949.14			5455782.394			5430343.836			9695471.768			0		8663385.342	4071127.39	5623519.465	7297710.606	8775695.247	5455782.394	9695471.768		2185249.98	0	6386479.87	0	8021949.14	5430343.836	0		1	0.469923388	0.649113394	0.842362462	1.012963743	0.629751786	1.119132		1	0	2.922539723	0	3.670952621	2.484998918	0		0.469923388	0.649113394	0.842362462	1.012963743	0.629751786	1.119132	0	2.922539723	0	3.670952621	2.484998918	0
PM134.1005T898	4079782.386	5648923.464	2216807.433	5262282.947	4089703.953	6866278.335	2276721.779	3993318.168	3750139.726	8538755.001	7154565.51	6931802.683	540952.0844	180227.3602	231017.8788	1729780.955	2938343.757	5972760.034	6459888.377	4451476.393	3684521.5	2916020.843	3777202.561	3598498.291	1486480.53	826823.3945	187356.1059	520651.4394	635849.192	565045.9728	5536204.456	5926559.044	11543293.44	106789.6139	208440.2143	124648.2177	4568746.873	3865587.091	4319143.838	2034020.365	1570113.337	3617404.478		3981837.761			5406088.411			3340059.891			7541707.731			317399.1078			3546961.582			4865295.423			3430573.898			833553.3435			573848.8681			7668685.646			146626.0153			4251159.268			2407179.394		3981837.761	3340059.891	317399.1078	4865295.423	833553.3435	7668685.646	4251159.268		5406088.411	7541707.731	3546961.582	3430573.898	573848.8681	146626.0153	2407179.394		1	0.838823702	0.079711713	1.221871838	0.209338851	1.925916149	1.067637489		1	1.395039658	0.65610499	0.634575989	0.106148628	0.027122386	0.445271925		0.838823702	0.079711713	1.221871838	0.209338851	1.925916149	1.067637489	1.395039658	0.65610499	0.634575989	0.106148628	0.027122386	0.445271925
PM135.0481T736	11453801.99	12260410.18	16103297.18	31304036.35	46373598.92	38066349.83	6464671.282	7621753.466	9306786.561	60523542.91	39377711.17	34691837.63	4611835.819	8834453.706	7556182.249	19198742.19	23355230.68	26049722.42	12894089.55	12243441.31	13615773.11	32139484.12	39717139.67	37745543.76	5780695.34	8111422.573	9057613.894	8760409.242	11549947.9	13141865.58	10782328.28	14141024.8	13070664.27	5926228.334	7819723.73	9480439.983	11809078.02	13591554.47	10897682.71	25071705.66	27604185.29	35175530.97		13272503.11			38581328.37			7797737.103			44864363.9			7000823.925			22867898.43			12917767.99			36534055.85			7649910.602			11150740.91			12664672.45			7742130.683			12099438.4			29283807.31		13272503.11	7797737.103	7000823.925	12917767.99	7649910.602	12664672.45	12099438.4		38581328.37	44864363.9	22867898.43	36534055.85	11150740.91	7742130.683	29283807.31		1	0.587510663	0.527468245	0.97327293	0.576372862	0.954203766	0.911616919		1	1.162851716	0.592719313	0.946936184	0.289019103	0.200670402	0.759015009		0.587510663	0.527468245	0.97327293	0.576372862	0.954203766	0.911616919	1.162851716	0.592719313	0.946936184	0.289019103	0.200670402	0.759015009
PM135.0845T588	2301332.206	2299289.775	1646493.016	2589620.334	2594956.704	3831942.797	1936300.137	2236471.153	2128697.252	5352968.276	3647563.931	3196625.954	958636.121	2281576.864	2292060.587	1328039.897	2382550.703	2166772.3	2397366.628	2417762.76	2230017.269	1614987.218	2323169.357	2837608.755	2490908.91	2061671.964	1739199.467	1919532.6	2268004.916	2037034.397	2916364.035	3112294.105	3020182.251	606187.3186	1132474.118	468622.9938	3173570.363	2620747.129	2361805.853	1715587.035	1760336.736	2303626.077		2082371.666			3005506.611			2100489.514			4065719.387			1844091.191			1959120.967			2348382.219			2258588.444			2097260.113			2074857.305			3016280.13			735761.4768			2718707.781			1926516.616		2082371.666	2100489.514	1844091.191	2348382.219	2097260.113	3016280.13	2718707.781		3005506.611	4065719.387	1959120.967	2258588.444	2074857.305	735761.4768	1926516.616		1	1.008700583	0.885572552	1.127744032	1.007149755	1.448483083	1.305582393		1	1.35275676	0.651843839	0.751483439	0.690351935	0.244804478	0.640995634		1.008700583	0.885572552	1.127744032	1.007149755	1.448483083	1.305582393	1.35275676	0.651843839	0.751483439	0.690351935	0.244804478	0.640995634
