183.13815307617188,pos,60454.37890625,631.896
183.13816833496094,pos,57440.6484375,701.829
183.13818359375,pos,21735.5859375,615.105
183.13818359375,pos,20019.837890625,700.491
183.13819885253906,pos,52278.53515625,608.702
183.13819885253906,pos,80661.1796875,613.84
183.13819885253906,pos,44674.25390625,628.095
183.13821411132812,pos,103026.53125,630.63
183.13821411132812,pos,39795.3828125,704.435
183.13821411132812,pos,23883.462890625,524.565
183.13821411132812,pos,111986.3515625,629.364
183.13821411132812,pos,66268.8203125,703.169
183.1382293701172,pos,200247.59375,609.967
183.1382293701172,pos,16358.958984375,525.904
183.13824462890625,pos,18605.037109375,633.235
183.13824462890625,pos,240538.59375,612.574
183.1383056640625,pos,345508.875,611.235
183.8471221923828,pos,394218.53125,1419.66
183.84713745117188,pos,698357.5,1422.08
183.84713745117188,pos,473561.84375,1420.83
183.84715270996094,pos,96675.90625,1431.61
183.84719848632812,pos,947155.125,1426.86
183.8472137451172,pos,750151.9375,1428.04
183.8472137451172,pos,151622.84375,1430.42
183.84722900390625,pos,65378.81640625,1432.89
183.84722900390625,pos,248293.640625,1429.22
183.8473358154297,pos,18493.52734375,675.955
183.84735107421875,pos,16353.001953125,534.903
183.84735107421875,pos,14983.5322265625,519.424
183.8473663330078,pos,19744.876953125,716.037
183.84738159179688,pos,19888.953125,525.904
183.84738159179688,pos,19932.41015625,639.717
183.84738159179688,pos,20983.123046875,585.342
183.84738159179688,pos,18580.71875,537.563
183.84738159179688,pos,24847.4453125,631.896
183.84738159179688,pos,18173.259765625,700.491
183.84738159179688,pos,18898.2734375,593.163
183.84738159179688,pos,21324.4609375,591.823
183.84738159179688,pos,20211.2421875,657.873
183.84739685058594,pos,18353.884765625,635.768
183.84739685058594,pos,19841.9296875,590.557
183.84739685058594,pos,21353.736328125,674.616
183.84739685058594,pos,22888.603515625,668.227
183.84739685058594,pos,18543.96875,555.567
183.84739685058594,pos,21721.29296875,511.624
183.84739685058594,pos,19909.69921875,754.919
183.847412109375,pos,17906.609375,620.295
183.847412109375,pos,20182.26953125,701.829
183.847412109375,pos,21571.298828125,556.905
183.847412109375,pos,20824.251953125,673.348
183.847412109375,pos,18166.873046875,748.438
183.847412109375,pos,24091.515625,638.448
183.847412109375,pos,18213.181640625,615.105
183.847412109375,pos,19249.548828125,581.471
183.847412109375,pos,20048.65234375,714.77
183.847412109375,pos,17352.53515625,727.708
183.84742736816406,pos,15497.6142578125,757.525
183.84742736816406,pos,17652.6328125,512.963
183.84742736816406,pos,18172.8125,697.958
183.84742736816406,pos,15979.9306640625,753.652
183.84742736816406,pos,22627.888671875,582.81
183.84742736816406,pos,19042.998046875,792.273
183.84742736816406,pos,19063.107421875,541.364
183.84742736816406,pos,19532.1328125,608.702
183.84742736816406,pos,21698.966796875,584.077
183.84742736816406,pos,23342.771484375,659.14
183.84742736816406,pos,20334.62109375,719.91
183.84744262695312,pos,16722.958984375,699.225
183.84744262695312,pos,17689.560546875,643.589
183.84744262695312,pos,19191.7109375,624.15
183.84744262695312,pos,18179.1796875,740.6
183.84744262695312,pos,17309.46484375,736.723
183.84744262695312,pos,20509.931640625,528.513
183.84744262695312,pos,22386.5703125,514.228
183.84744262695312,pos,22014.853515625,515.494
183.84744262695312,pos,22521.2421875,619.03
183.84744262695312,pos,20527.333984375,718.644
183.84744262695312,pos,17305.13671875,708.29
183.84744262695312,pos,21071.634765625,622.884
183.84744262695312,pos,17952.638671875,516.834
183.84744262695312,pos,20609.03125,663.014
183.84744262695312,pos,20448.0234375,677.296
183.84744262695312,pos,19878.7265625,567.328
183.84744262695312,pos,21052.8046875,529.781
183.84744262695312,pos,21593.15234375,518.157
183.84744262695312,pos,23085.62109375,679.828
183.84744262695312,pos,18149.900390625,660.406
183.84744262695312,pos,21281.228515625,538.83
183.8474578857422,pos,20889.306640625,713.503
183.8474578857422,pos,18659.14453125,617.763
183.8474578857422,pos,18100.603515625,744.562
183.8474578857422,pos,19767.185546875,634.502
183.8474578857422,pos,23604.787109375,678.563
183.8474578857422,pos,19831.220703125,738.063
183.8474578857422,pos,23830.119140625,628.095
183.8474578857422,pos,20765.14453125,524.565
183.8474578857422,pos,20638.205078125,621.564
183.8474578857422,pos,23046.85546875,594.43
183.8474578857422,pos,21592.02734375,695.372
183.8474578857422,pos,18084.888671875,723.856
183.8474578857422,pos,21148.197265625,633.235
183.8474578857422,pos,19974.49609375,565.988
183.8474578857422,pos,20177.166015625,558.246
183.84747314453125,pos,17552.232421875,731.58
183.84747314453125,pos,18433.580078125,588.02
183.84747314453125,pos,22959.1796875,564.65
183.84747314453125,pos,19581.953125,532.369
183.84747314453125,pos,23480.353515625,568.596
183.84747314453125,pos,17994.359375,717.378
183.84747314453125,pos,17966.7109375,747.097
183.84747314453125,pos,18944.552734375,696.639
183.84747314453125,pos,17399.865234375,536.242
183.84747314453125,pos,19289.958984375,540.097
183.84747314453125,pos,18524.9921875,597.036
183.84747314453125,pos,15810.0390625,734.189
183.84747314453125,pos,18625.47265625,725.122
183.84747314453125,pos,23352.2734375,646.194
183.8474884033203,pos,21962.212890625,704.435
183.8474884033203,pos,18007.93359375,527.245
183.8474884033203,pos,19406.0625,735.455
183.8474884033203,pos,21180.177734375,703.169
183.8474884033203,pos,19850.8359375,745.829
183.8474884033203,pos,20557.48828125,670.762
183.8474884033203,pos,18741.7578125,687.629
183.8474884033203,pos,19378.734375,681.167
183.8474884033203,pos,22008.291015625,712.234
183.8474884033203,pos,23776.0,637.107
183.84750366210938,pos,21013.482421875,586.68
183.84750366210938,pos,22986.783203125,626.756
183.84750366210938,pos,22321.310546875,661.674
183.84750366210938,pos,25129.83203125,669.495
183.84750366210938,pos,18363.26953125,531.048
183.84751892089844,pos,20799.453125,598.356
183.84751892089844,pos,19375.89453125,705.7
183.84751892089844,pos,20222.35546875,533.637
183.84751892089844,pos,24708.734375,613.84
183.84751892089844,pos,23387.72265625,642.323
183.84751892089844,pos,22300.646484375,616.443
183.8475341796875,pos,23000.978515625,647.516
183.8475341796875,pos,19212.568359375,694.107
183.8475341796875,pos,20376.509765625,732.922
183.8475341796875,pos,22332.01171875,595.696
184.00625610351562,pos,59584.9765625,867.765
184.0062713623047,pos,67805.6875,878.736
184.0062713623047,pos,60660.3828125,864.06
184.00631713867188,pos,52754.328125,862.843
184.00631713867188,pos,60998.66015625,865.271
184.00631713867188,pos,58010.68359375,852.9
184.00633239746094,pos,56592.44921875,839.086
184.00633239746094,pos,50682.51953125,849.09
184.00633239746094,pos,60036.42578125,817.655
184.00633239746094,pos,66580.5546875,850.313
184.00633239746094,pos,62872.7578125,1432.89
184.00634765625,pos,64877.7578125,829.021
184.00634765625,pos,69640.4453125,868.974
184.00634765625,pos,50567.625,842.898
184.00634765625,pos,58420.16015625,851.606
184.00636291503906,pos,61365.25,855.341
184.00636291503906,pos,54853.61328125,837.866
184.00637817382812,pos,65529.1796875,1434.1
184.00637817382812,pos,54791.5859375,822.76
184.00637817382812,pos,50778.98046875,827.789
184.00637817382812,pos,56910.140625,825.238
184.00637817382812,pos,62360.4375,861.551
184.0063934326172,pos,58628.21875,854.127
184.0063934326172,pos,60727.28125,845.351
184.0063934326172,pos,63141.375,818.903
184.0063934326172,pos,50619.48046875,820.143
184.0063934326172,pos,50144.3984375,151.081
184.0063934326172,pos,47671.328125,121.438
184.0063934326172,pos,58425.88671875,109.86
184.0063934326172,pos,62073.1640625,386.65
184.0063934326172,pos,57288.375,834.116
184.0063934326172,pos,50622.7109375,794.755
184.00640869140625,pos,63800.80078125,816.353
184.00640869140625,pos,57102.0546875,9.8154
184.00640869140625,pos,64604.29296875,844.121
184.00640869140625,pos,63361.76953125,7.29618
184.00640869140625,pos,54726.39453125,139.539
184.00640869140625,pos,58155.6171875,823.996
184.00640869140625,pos,57275.99609375,114.981
184.00640869140625,pos,55226.12890625,1439.15
184.00640869140625,pos,54320.31640625,108.597
184.00640869140625,pos,57241.57421875,808.785
184.00640869140625,pos,62541.21875,1435.31
184.00640869140625,pos,58814.90234375,835.347
184.00640869140625,pos,54202.26171875,130.494
184.0064239501953,pos,62489.61328125,836.569
184.0064239501953,pos,61197.34375,774.305
184.0064239501953,pos,51516.3125,194.782
184.0064239501953,pos,63434.76953125,450.099
184.0064239501953,pos,57583.71484375,830.262
184.0064239501953,pos,50633.3984375,144.642
184.0064239501953,pos,50028.66796875,135.613
184.0064239501953,pos,46814.09765625,1473.94
184.0064239501953,pos,60128.6171875,832.88
184.0064239501953,pos,53054.75,170.379
184.0064239501953,pos,63387.76171875,831.573
184.0064239501953,pos,54761.74609375,24.0156
184.0064239501953,pos,60886.93359375,793.51
184.0064239501953,pos,57018.40625,203.796
184.0064239501953,pos,54982.875,120.176
184.0064239501953,pos,54553.453125,131.755
184.0064239501953,pos,60038.79296875,12.4834
184.0064239501953,pos,52294.34765625,127.968
184.0064239501953,pos,55686.703125,847.867
184.0064239501953,pos,57213.79296875,29.1154
184.0064239501953,pos,53896.390625,184.505
184.00643920898438,pos,57432.28125,81.7208
184.00643920898438,pos,56011.015625,102.064
184.00643920898438,pos,56274.48046875,815.114
184.00643920898438,pos,55142.0546875,83.0552
184.00643920898438,pos,50899.66796875,88.2295
184.00643920898438,pos,49787.73046875,1499.8
184.00643920898438,pos,57316.6484375,574.999
184.00643920898438,pos,55003.29296875,813.877
184.00643920898438,pos,42161.8046875,1488.21
184.00643920898438,pos,50705.43359375,122.774
184.00643920898438,pos,51938.69921875,149.818
184.00643920898438,pos,50041.38671875,197.431
184.00643920898438,pos,53116.20703125,16.2668
184.00643920898438,pos,62397.5390625,21.4392
184.00643920898438,pos,49536.78125,1480.41
184.00643920898438,pos,53592.09765625,165.205
184.00643920898438,pos,73389.6640625,416.357
184.00643920898438,pos,62124.609375,408.816
184.00643920898438,pos,52790.31640625,20.1051
184.00643920898438,pos,53105.76171875,80.4579
184.00643920898438,pos,50995.984375,117.651
184.00643920898438,pos,58067.72265625,25.2769
184.00643920898438,pos,52664.76953125,13.7457
184.00643920898438,pos,52514.80859375,175.482
184.00643920898438,pos,50808.70703125,152.396
184.00643920898438,pos,55978.2890625,118.914
184.00643920898438,pos,56328.62109375,86.8962
184.00643920898438,pos,54796.80078125,153.659
184.00643920898438,pos,51287.49609375,17.5808
184.00643920898438,pos,51845.66015625,1472.67
184.00643920898438,pos,51606.23828125,199.956
184.00643920898438,pos,54310.60546875,189.681
184.00643920898438,pos,51719.48828125,27.8534
184.00643920898438,pos,59855.5,812.635
184.00643920898438,pos,44478.2734375,1481.67
184.00643920898438,pos,57839.34765625,129.232
184.00643920898438,pos,48344.09375,163.941
184.00643920898438,pos,50024.9140625,136.944
184.00643920898438,pos,57511.01953125,193.52
184.00645446777344,pos,49671.07421875,216.672
184.00645446777344,pos,51441.55078125,802.494
184.00645446777344,pos,65067.83203125,100.802
184.00645446777344,pos,54044.5078125,178.136
184.00645446777344,pos,53981.96484375,156.257
184.00645446777344,pos,61153.48046875,821.462
184.00645446777344,pos,54076.5546875,188.419
184.00645446777344,pos,56614.55078125,781.995
184.00645446777344,pos,55784.37109375,208.971
184.00645446777344,pos,54281.796875,18.8438
184.00645446777344,pos,57236.921875,22.7537
184.00645446777344,pos,53908.23828125,770.384
184.00645446777344,pos,59159.94140625,133.09
184.00645446777344,pos,64798.07421875,431.312
184.00645446777344,pos,56947.16015625,196.117
184.00645446777344,pos,60388.1796875,826.483
184.00645446777344,pos,53891.73046875,138.278
184.00645446777344,pos,54473.05078125,176.817
184.00645446777344,pos,48187.2109375,1494.6
184.00645446777344,pos,50961.828125,143.379
184.00645446777344,pos,39578.51953125,1493.34
184.00645446777344,pos,49075.63671875,1485.54
184.00645446777344,pos,51733.3359375,145.976
184.00645446777344,pos,53932.30859375,207.709
184.00645446777344,pos,55488.6953125,126.633
184.00645446777344,pos,64052.73046875,8.55592
184.00645446777344,pos,54899.0390625,107.333
184.00645446777344,pos,61737.6171875,677.296
184.00645446777344,pos,54473.22265625,134.351
184.00645446777344,pos,58268.61328125,796.002
184.00645446777344,pos,58377.79296875,140.802
184.00645446777344,pos,53116.1171875,116.316
184.00645446777344,pos,55160.21875,174.219
184.0064697265625,pos,49918.73828125,1468.8
184.0064697265625,pos,54646.0078125,201.219
184.0064697265625,pos,58145.6484375,798.592
184.0064697265625,pos,49405.7734375,628.095
184.0064697265625,pos,48083.4765625,169.117
184.0064697265625,pos,48962.79296875,1489.48
184.0064697265625,pos,51096.46484375,1459.73
184.0064697265625,pos,60844.875,1441.65
184.0064697265625,pos,58971.37890625,784.59
184.0064697265625,pos,45059.0546875,147.292
184.0064697265625,pos,60087.71875,771.722
184.0064697265625,pos,54473.67578125,789.618
184.0064697265625,pos,51964.7421875,171.642
184.0064697265625,pos,48355.44921875,599.624
184.0064697265625,pos,52657.71484375,125.297
184.0064697265625,pos,51006.9765625,743.292
184.0064697265625,pos,52456.91796875,1475.2
184.0064697265625,pos,56905.03125,764.003
184.0064697265625,pos,58556.83984375,806.21
184.0064697265625,pos,55563.89453125,15.006
184.0064697265625,pos,54887.92578125,215.338
184.0064697265625,pos,63675.69140625,233.428
184.0064697265625,pos,41550.52734375,1501.07
184.0064697265625,pos,63416.5,221.777
184.0064697265625,pos,60211.34765625,455.244
184.0064697265625,pos,51865.72265625,192.258
184.0064697265625,pos,52549.96484375,797.326
184.0064697265625,pos,58298.8515625,187.101
184.0064697265625,pos,57311.828125,11.15
184.0064697265625,pos,52757.9453125,105.995
184.0064697265625,pos,59230.22265625,230.832
184.0064697265625,pos,52861.1015625,205.058
184.0064697265625,pos,53608.62109375,675.955
184.0064697265625,pos,63127.828125,435.017
184.0064697265625,pos,51191.47265625,1490.74
184.0064697265625,pos,57610.5703125,577.676
184.0064697265625,pos,53423.046875,1445.47
184.0064697265625,pos,51990.5546875,172.957
184.0064697265625,pos,51171.25,198.694
184.0064697265625,pos,57606.8671875,26.5386
184.0064697265625,pos,54746.58984375,183.241
184.0064697265625,pos,54797.10546875,154.921
184.0064697265625,pos,56387.5234375,181.926
184.00648498535156,pos,55728.67578125,211.498
184.00648498535156,pos,60595.6484375,807.549
184.00648498535156,pos,57990.4921875,631.896
184.00648498535156,pos,57732.984375,104.661
184.00648498535156,pos,50762.80078125,160.1
184.00648498535156,pos,63203.140625,410.073
184.00648498535156,pos,58221.91015625,524.565
184.00648498535156,pos,57358.91796875,479.506
184.00648498535156,pos,63112.43359375,220.513
184.00648498535156,pos,55814.2734375,525.904
184.00648498535156,pos,49202.24609375,488.595
184.00648498535156,pos,58737.33203125,219.252
184.00648498535156,pos,49342.4140625,142.064
184.00648498535156,pos,54531.2890625,678.563
184.00648498535156,pos,52050.671875,538.83
184.00648498535156,pos,57882.0546875,212.813
184.00648498535156,pos,58774.39453125,585.342
184.00648498535156,pos,54210.9296875,179.399
184.00648498535156,pos,50689.3828125,487.326
184.00648498535156,pos,59364.1171875,185.767
184.00648498535156,pos,49097.77734375,167.855
