name	control_1	control_2	control_3	control_recovery_1	control_recovery_2	control_recovery_3	acquired_cold_1	acquired_cold_2	acquired_cold_3	acquired_cold_recovery.2	acquired_cold_recovery.3	acquired_cold_recovery_1	acquired_heat_1	acquired_heat_2	acquired_heat_3	acquired_heat_recovery_1	acquired_heat_recovery_2	acquired_heat_recovery_3	basal_cold_1	basal_cold_2	basal_cold_3	basal_cold_recovery_1	basal_cold_recovery_2	basal_cold_recovery_3	basal_heat_1	basal_heat_2	basal_heat_3	basal_heat_recovery_1	basal_heat_recovery_2	basal_heat_recovery_3	drought_1	drought_2	drought_3	drought_recovery_1	drought_recovery_2	drought_recovery_3	high_light_1	high_light_2	high_light_3	high_light_recovery_1	high_light_recovery_2	high_light_recovery_3		control_1			control_recovery_1			acquired_cold_1			acquired_cold_recovery.2			acquired_heat_1			acquired_heat_recovery_1			basal_cold_1			basal_cold_recovery_1			basal_heat_1			basal_heat_recovery_1			drought_1			drought_recovery_1			high_light_1			high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1
NM260.0251T596	16863566.79	13315185.54	9769818.347	19440354.25	22128027.49	24165504.77	884852.3629	6656517.3	9765658.706	27872723.79	23047862.32	23704244.62	0	10064238.95	6893140.083	2139135.361	8256863.407	11585667.43	9836483.193	7704038.666	5572055.239	13696302.24	16442515.81	16933474.54	5666615.549	9549959.724	6772456.625	2260057.391	7122087.169	5522401.679	18656473.03	14365743.05	6569760.164	0	0	0	6438490.515	11341555.17	8318094.209	13957642.3	16320974.86	19350743.15		13316190.23			21911295.51			5769009.456			24874943.58			5652459.676			7327222.066			7704192.366			15690764.2			7329677.299			4968182.079			13197325.42			0			8699379.965			16543120.1		13316190.23	5769009.456	5652459.676	7704192.366	7329677.299	13197325.42	8699379.965		21911295.51	24874943.58	7327222.066	15690764.2	4968182.079	0	16543120.1		1	0.433232731	0.424480244	0.578558299	0.550433508	0.991073662	0.653293458		1	1.135256634	0.334403872	0.716103901	0.226740682	0	0.755004198		0.433232731	0.424480244	0.578558299	0.550433508	0.991073662	0.653293458	1.135256634	0.334403872	0.716103901	0.226740682	0	0.755004198
NM264.0728T477	18311822.87	24145780.07	22767740.36	1413424.918	2320519.007	1466919.836	32623251.06	36542145.13	34654131.91	2781428.065	808879.3898	673711.879	24957008.14	40403697.55	37731688.59	32126812.47	11369517.67	6727647.687	32572204.9	37073009.81	32432218.22	27003715.38	982511.134	437318.8003	54249795.93	43824560.93	33497275.47	30653477.19	14487023.92	17194100.43	20165350.7	37677353.4	18292920.08	27873741.17	28036314.36	36441080.64	44399884.61	46770463.04	46429706.15	6499692.659	14026695.88	713825.3119		21741781.1			1733621.254			34606509.37			1421339.778			34364131.43			16741325.94			34025810.98			9474515.105			43857210.78			20778200.51			25378541.39			30783712.06			45866684.6			7080071.284		21741781.1	34606509.37	34364131.43	34025810.98	43857210.78	25378541.39	45866684.6		1733621.254	1421339.778	16741325.94	9474515.105	20778200.51	30783712.06	7080071.284		1	1.591705353	1.580557327	1.564996484	2.017185739	1.167270578	2.109610266		1	0.819867532	9.656853195	5.4651586	11.9854325	17.75688432	4.083978129		1.591705353	1.580557327	1.564996484	2.017185739	1.167270578	2.109610266	0.819867532	9.656853195	5.4651586	11.9854325	17.75688432	4.083978129
NM264.0604T718	12766626.78	10133352.06	9863271.315	20593015.76	26618427.72	25504429.29	8507728.891	9835010.444	9484418.082	32150604.11	22777339.26	22760817.66	5828371.622	12586454.36	10728700.69	12617226.94	17766625.61	18945925.38	9965157.818	10290973.4	10446083.03	15819212.51	21158940.86	21383245.93	9006960.59	10679110.88	11289693.94	12376043.92	16227249.3	16898391.63	13119461.62	10578673.78	9357870.118	4593243.485	5406306.657	5985358.078	10382496.02	10765227.91	9481084.165	17967796.3	18196613.14	19377507.05		10921083.39			24238624.26			9275719.139			25896253.68			9714508.892			16443259.31			10234071.42			19453799.77			10325255.14			15167228.28			11018668.51			5328302.74			10209602.7			18513972.16		10921083.39	9275719.139	9714508.892	10234071.42	10325255.14	11018668.51	10209602.7		24238624.26	25896253.68	16443259.31	19453799.77	15167228.28	5328302.74	18513972.16		1	0.849340566	0.889518791	0.937093057	0.945442386	1.00893548	0.934852554		1	1.068387933	0.678390784	0.802595047	0.625746252	0.219826946	0.76382108		0.849340566	0.889518791	0.937093057	0.945442386	1.00893548	0.934852554	1.068387933	0.678390784	0.802595047	0.625746252	0.219826946	0.76382108
NM265.0113T662	159792.5808	124564.8857	113033.8382	3247830.673	4919183.276	6486450.791	196813.4911	52901.57726	53037.69708	11291549.52	4277398.961	4682771.556	582031.6797	1431918.237	1143215.379	4479407.783	11877468.89	10932518.3	124279.7972	213759.3244	124536.0523	2540914.693	4291344.463	2961722.761	361036.9338	548656.8377	268243.6547	2928907.749	2267796.942	2768372.641	122341.1552	52980.52757	0	3959077.85	3135852.487	2521589.303	313735.9938	171570.4601	138490.1038	1803915.275	1608062.552	2646514.863		132463.7682			4884488.247			100917.5885			6750573.345			1052388.432			9096464.991			154191.7246			3264660.639			392645.8087			2655025.777			58440.56092			3205506.547			207932.1859			2019497.563		132463.7682	100917.5885	1052388.432	154191.7246	392645.8087	58440.56092	207932.1859		4884488.247	6750573.345	9096464.991	3264660.639	2655025.777	3205506.547	2019497.563		1	0.761850503	7.944726668	1.16402943	2.96417514	0.441181477	1.569728754		1	1.382043113	1.862316896	0.668373118	0.543562732	0.656262516	0.413451207		0.761850503	7.944726668	1.16402943	2.96417514	0.441181477	1.569728754	1.382043113	1.862316896	0.668373118	0.543562732	0.656262516	0.413451207
NM265.0763T477	9130209.106	11674494.98	5853838.002	0	39520.80971	45175.64781	3357560.988	3521062.841	3465991.417	0	0	0	2576550.228	4136618.326	3897798.591	2995570.474	20281087.36	23504213.57	3328475.573	3580886.79	3303513.056	2569517.577	20536.73699	0	5619704.273	4396331.728	3404281.252	3013978.811	12789568.94	15278999.08	16770436.58	3596282.296	13505636.52	15743057.71	2819875.296	3634952.331	4585384.221	4549196.05	4772551.725	306116.0335	1137204.089	0		8886180.695			28232.15251			3448205.082			0			3536989.049			15593623.8			3404291.806			863351.4382			4473439.084			10360848.94			11290785.13			7399295.113			4635710.665			481106.7075		8886180.695	3448205.082	3536989.049	3404291.806	4473439.084	11290785.13	4635710.665		28232.15251	0	15593623.8	863351.4382	10360848.94	7399295.113	481106.7075		1	0.388041297	0.398032537	0.383099548	0.503415273	1.270600444	0.52167639		1	0	552.3356322	30.58043265	366.9875664	262.0875299	17.04109198		0.388041297	0.398032537	0.383099548	0.503415273	1.270600444	0.52167639	0	552.3356322	30.58043265	366.9875664	262.0875299	17.04109198
NM264.9347T321	30277637.65	31587224.96	24220856.2	484845712.3	530722420.7	538813124.5	22236793.06	21508056.06	24915642.73	518795380.5	516757990.1	525364388.3	20349033.32	17994541.52	24434006.43	2809568.833	12415243.88	24792715.23	25357092.97	20858220.29	26603111.39	159403625	550468460.8	577063567.1	10711737.88	21447256.74	22517913.78	21528594.06	3007631.229	2929382.519	23119573.4	28883527.72	30895783.59	23631443.16	25664518.36	25452740.33	25275138.75	19074155.78	23534286.65	352103546.6	243135381.1	606065173.4		28695239.6			518127085.8			22886830.62			520305919.6			20925860.42			13339175.98			24272808.22			428978551			18225636.13			9155202.604			27632961.57			24916233.95			22627860.4			400434700.3		28695239.6	22886830.62	20925860.42	24272808.22	18225636.13	27632961.57	22627860.4		518127085.8	520305919.6	13339175.98	428978551	9155202.604	24916233.95	400434700.3		1	0.797582837	0.729245015	0.845882751	0.635144936	0.962980688	0.788557988		1	1.004205211	0.025744989	0.827940794	0.017669801	0.04808904	0.772850351		0.797582837	0.729245015	0.845882751	0.635144936	0.962980688	0.788557988	1.004205211	0.025744989	0.827940794	0.017669801	0.04808904	0.772850351
NM265.9953T671	3549464.324	3222977.414	3354963.037	9222082.933	10093271.7	9883997.965	1198210.338	1875290.962	2304587.854	8957223.55	10031920.52	9548841.903	860017.3225	1650187.723	1663059.222	8782319.329	7984573.701	7338685.683	1876020.536	2346317.622	2217343.161	10816263.85	10359640.92	10508466.16	1243707.704	1988615.11	2091083.136	2923269.898	5264144.404	6078018.656	1846778.934	2529614.655	724534.7433	465549.7088	677945.2461	3544370.201	2760263.061	2829512.716	2453402.831	9310964.83	9363765.309	10778703.89		3375801.592			9733117.534			1792696.385			9512661.99			1391088.089			8035192.904			2146560.44			10561456.98			1774468.65			4755144.32			1700309.444			1562621.719			2681059.536			9817811.344		3375801.592	1792696.385	1391088.089	2146560.44	1774468.65	1700309.444	2681059.536		9733117.534	9512661.99	8035192.904	10561456.98	4755144.32	1562621.719	9817811.344		1	0.531043172	0.412076377	0.635866884	0.525643644	0.503675763	0.794199381		1	0.977349956	0.825551821	1.085105255	0.488553056	0.160546887	1.008701612		0.531043172	0.412076377	0.635866884	0.525643644	0.503675763	0.794199381	0.977349956	0.825551821	1.085105255	0.488553056	0.160546887	1.008701612
NM265.9379T351	55922.0832	43817.79637	0	20740897.39	23145049.75	22854140.39	0	0	0	22363498.08	21778446.39	21764613.61	0	0	8606.630638	0	28433.37314	83181.00807	0	0	0	9233811.755	23707737.17	24870736.64	8792.679185	0	0	5633.176931	4705.76321	0	49330.83481	0	59925.37996	4781.225606	0	0	0	0	0	14343823.89	11098093.31	26645427.02		33246.62652			22246695.84			0			21968852.69			2868.876879			37204.79374			0			19270761.86			2930.893062			3446.31338			36418.73826			1593.741869			0			17362448.07		33246.62652	0	2868.876879	0	2930.893062	36418.73826	0		22246695.84	21968852.69	37204.79374	19270761.86	3446.31338	1593.741869	17362448.07		1	0	0.086290766	0	0.088156104	1.095411537	0		1	0.987510813	0.001672374	0.866230293	0.000154913	7.16395E-05	0.780450643		0	0.086290766	0	0.088156104	1.095411537	0	0.987510813	0.001672374	0.866230293	0.000154913	7.16395E-05	0.780450643
NM266.9324T350	154015.0493	98633.61382	0	32255386.22	35613938.51	37870259.78	8047.498933	0	0	34125566.72	34412657.91	34694818.44	6219.417286	9195.885197	9899.68499	0	46184.66826	206744.7872	0	0	7106.223555	11242364.56	37490117.86	38466654.09	0	0	7979.173397	5310.389078	20962.83322	7466.269672	125537.3912	0	90434.41891	0	4755.319859	4942.747482	0	25504.11575	0	22900902.59	16405679.44	39080450.57		84216.22106			35246528.17			2682.499644			34411014.35			8438.329158			84309.81848			2368.741185			29066378.84			2659.724466			11246.49732			71990.60337			3232.689114			8501.371916			26129010.87		84216.22106	2682.499644	8438.329158	2368.741185	2659.724466	71990.60337	8501.371916		35246528.17	34411014.35	84309.81848	29066378.84	11246.49732	3232.689114	26129010.87		1	0.031852529	0.100198383	0.028126899	0.031582092	0.854830607	0.100946965		1	0.976295146	0.002392003	0.824659345	0.000319081	9.17165E-05	0.741321549		0.031852529	0.100198383	0.028126899	0.031582092	0.854830607	0.100946965	0.976295146	0.002392003	0.824659345	0.000319081	9.17165E-05	0.741321549
NM267.0546T478	9926550.634	9293008.06	8323768.386	14386354.36	18357595.32	19646966.85	5103258.196	7042552.529	7945054.322	26107286.77	18813655.48	17103260.56	4377933.243	8977808.519	7888253.365	4296164.974	10631407.95	10807595.68	7026734.259	6690698.958	6288329.872	14842305.5	15432903.63	13721166.88	7986216.245	9115662.338	7564594.126	7822692.476	6898545.464	6723720.769	9974258.846	10018663.19	7214244.903	1957850.185	3884281.387	4390460.664	6835696.377	9480384.214	7464621.957	11616075.84	11756286.45	15114299.52		9181109.026			17463638.84			6696955.016			20674734.27			7081331.709			8578389.534			6668587.696			14665458.67			8222157.57			7148319.57			9069055.647			3410864.079			7926900.849			12828887.27		9181109.026	6696955.016	7081331.709	6668587.696	8222157.57	9069055.647	7926900.849		17463638.84	20674734.27	8578389.534	14665458.67	7148319.57	3410864.079	12828887.27		1	0.729427676	0.771293717	0.726337927	0.895551675	0.987795224	0.863392519		1	1.183873215	0.491214323	0.839771069	0.409325893	0.195312335	0.734605622		0.729427676	0.771293717	0.726337927	0.895551675	0.987795224	0.863392519	1.183873215	0.491214323	0.839771069	0.409325893	0.195312335	0.734605622
NM267.0724T682	4990091.241	4617242.756	4244277.896	14094507.43	18666978.07	15160595.26	2410789.834	3356468.959	12495008.95	23008814.93	13410593.55	12993204.72	2133117.448	13254967.44	12891888.35	9115089.287	9792627.974	9313218.582	4455497.036	3219304.883	12372826.93	9140890.892	13069089.24	11196133.97	3639951.541	11562200.16	3373454.981	2703962.984	8601654.028	7710269.701	5385186.422	5182826.98	3453861.464	2336442.178	2655425.285	1861420.712	4281101.112	4135991.68	3039228.965	7712632.323	8123682.348	12702246.81		4617203.964			15974026.92			6087422.58			16470871.07			9426657.746			9406978.614			6682542.95			11135371.37			6191868.893			6338628.904			4673958.289			2284429.392			3818773.919			9512853.827		4617203.964	6087422.58	9426657.746	6682542.95	6191868.893	4673958.289	3818773.919		15974026.92	16470871.07	9406978.614	11135371.37	6338628.904	2284429.392	9512853.827		1	1.318421847	2.041637714	1.447313786	1.341042965	1.012291925	0.827074989		1	1.03110325	0.588892122	0.697092313	0.396808453	0.143008986	0.595520082		1.318421847	2.041637714	1.447313786	1.341042965	1.012291925	0.827074989	1.03110325	0.588892122	0.697092313	0.396808453	0.143008986	0.595520082
NM267.109T240	3148629.229	2605107.056	2326926.293	7134575.989	7842610.479	6268274.419	1066256.736	1310265.576	1805348.549	8793348.916	5929168.404	5817434.471	609727.8573	1385367.02	1347110.985	1208330.68	2181061.586	2007294.766	1536685.677	3154884.505	1447876.871	3604168.093	5589718.357	4418224.727	1215178.329	1514030.118	1442264.075	1106588.063	1560159.453	1284026.642	2131160.451	2471410.912	1793302.677	422099.0694	559314.6961	489648.8475	1588028.494	3590885.662	1567138.426	4459575.233	3692827.077	5446175.866		2693554.193			7081820.296			1393956.954			6846650.597			1114068.621			1798895.678			2046482.351			4537370.392			1390490.841			1316924.72			2131958.013			490354.2043			2248684.194			4532859.392		2693554.193	1393956.954	1114068.621	2046482.351	1390490.841	2131958.013	2248684.194		7081820.296	6846650.597	1798895.678	4537370.392	1316924.72	490354.2043	4532859.392		1	0.517515837	0.413605423	0.759770253	0.51622902	0.791503664	0.834839039		1	0.966792479	0.254016002	0.640706796	0.185958506	0.069241266	0.640069813		0.517515837	0.413605423	0.759770253	0.51622902	0.791503664	0.834839039	0.966792479	0.254016002	0.640706796	0.185958506	0.069241266	0.640069813
NM269.0885T479	1482634.762	1329522.608	1007937.663	649253.9895	1110827.114	786618.8141	1805980.223	1336539.945	1619670.317	888522.1281	552746.9337	324498.8263	951568.7424	804098.5139	1013892.499	1536449.097	709852.569	338022.7053	1387110.045	1294818.998	1486826.674	2094174.674	786508.9194	508911.8783	2396452.939	1061831.039	1066946.626	1331982.266	1728272.589	771004.8343	1171065.521	2155303.651	1096648.372	2001119.388	1707872.137	2202778.213	2320364.828	1780354.6	1414586.788	841126.7113	978517.2138	360526.2903		1273365.011			848899.9725			1587396.828			588589.296			923186.585			861441.4569			1389585.239			1129865.157			1508410.201			1277086.563			1474339.182			1970589.913			1838435.405			726723.4051		1273365.011	1587396.828	923186.585	1389585.239	1508410.201	1474339.182	1838435.405		848899.9725	588589.296	861441.4569	1129865.157	1277086.563	1970589.913	726723.4051		1	1.246615711	0.724997606	1.09127016	1.184585872	1.157829192	1.443761521		1	0.693355301	1.014773807	1.330975608	1.504401701	2.321345242	0.856076603		1.246615711	0.724997606	1.09127016	1.184585872	1.157829192	1.443761521	0.693355301	1.014773807	1.330975608	1.504401701	2.321345242	0.856076603
NM271.2281T67	530346.0594	477865.8953	455120.7577	477139.8615	396302.5123	434712.8359	424505.6702	374702.7202	379994.3515	785725.0268	405204.9417	628721.2404	478084.5239	733731.0994	686341.7367	652357.3689	1395300.787	1817294.305	430636.2037	399185.1795	317078.7183	458477.0002	481594.7271	385554.3984	862454.2397	795556.4039	753001.6859	2885112.113	3678746.571	3823250.134	962880.0906	691509.1203	429784.9205	5945805.74	3318326.85	3621634.904	494469.3557	606584.5605	391391.9185	385821.5926	351234.8239	465989.7385		487777.5708			436051.7366			393067.5806			606550.403			632719.12			1288317.487			382300.0338			441875.3752			803670.7765			3462369.606			694724.7105			4295255.831			497481.9449			401015.385		487777.5708	393067.5806	632719.12	382300.0338	803670.7765	694724.7105	497481.9449		436051.7366	606550.403	1288317.487	441875.3752	3462369.606	4295255.831	401015.385		1	0.805833651	1.29714681	0.783758944	1.647617325	1.424265387	1.019895081		1	1.39100559	2.954506034	1.013355385	7.940272485	9.850335341	0.91965093		0.805833651	1.29714681	0.783758944	1.647617325	1.424265387	1.019895081	1.39100559	2.954506034	1.013355385	7.940272485	9.850335341	0.91965093
NM272.0873T697	4208239.7	4249385.615	4111887.194	12315731.81	12958637.46	14253976.55	2027857.399	2351116.023	3617903.323	16774109.39	12607113.89	14617022.33	2731519.563	4799882.343	4521297.868	9660693.547	12111627.83	12142289.71	3485970.002	3441157.277	2699301.637	11718549.48	12953310.8	12566034.75	3729030.64	4142781.94	3988066.481	3322455.984	5628659.16	5619455.877	4614439.688	4124586.689	4479473.743	4443903.755	4051744.233	4211657.649	4215446	3825480.375	3727967.082	10074917.33	9799934.432	11649892.93		4189837.503			13176115.28			2665625.581			14666081.87			4017566.591			11304870.36			3208809.639			12412631.68			3953293.02			4856857.007			4406166.707			4235768.546			3922964.485			10508248.23		4189837.503	2665625.581	4017566.591	3208809.639	3953293.02	4406166.707	3922964.485		13176115.28	14666081.87	11304870.36	12412631.68	4856857.007	4235768.546	10508248.23		1	0.636212163	0.958883629	0.765855391	0.94354328	1.051631884	0.936304685		1	1.113080871	0.857982047	0.942055486	0.368610695	0.321473246	0.797522488		0.636212163	0.958883629	0.765855391	0.94354328	1.051631884	0.936304685	1.113080871	0.857982047	0.942055486	0.368610695	0.321473246	0.797522488
NM272.0778T399	3887126.899	2808533.227	3007002.17	1917461.684	3904801.855	3919014.506	2157182.33	2619732.169	2573283.759	4681925.091	2963074.375	2484401.171	1717077.641	3256199.748	3010247.653	2866648.495	4272869.013	4893599.47	2501353.373	2431187.567	2065510.11	3672256.763	2742216.749	2458822.262	2904734.545	3428627.887	2978235.223	1782412.415	1948900.177	2069206.502	4450215.581	3586622.638	2013100.508	431828.5204	391208.0262	323448.5962	2385484.691	3031176.199	2532853.442	3950847.047	3579172.793	2266074.985		3234220.765			3247092.682			2450066.086			3376466.879			2661175.014			4011038.992			2332683.683			2957765.258			3103865.885			1933506.364			3349979.576			382161.7143			2649838.111			3265364.942		3234220.765	2450066.086	2661175.014	2332683.683	3103865.885	3349979.576	2649838.111		3247092.682	3376466.879	4011038.992	2957765.258	1933506.364	382161.7143	3265364.942		1	0.757544479	0.822817985	0.721250605	0.95969512	1.03579187	0.819312689		1	1.039843087	1.235270867	0.910896469	0.595457708	0.117693504	1.005627268		0.757544479	0.822817985	0.721250605	0.95969512	1.03579187	0.819312689	1.039843087	1.235270867	0.910896469	0.595457708	0.117693504	1.005627268
NM273.04T529	0	0	0	16964354.62	15314125.72	16462486.38	0	0	0	16877974.47	17963673.76	17330301.67	0	0	0	0	0	9127144.577	0	0	0	12838267.33	15917660.22	14272043.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18124.49244	14396235.6	12735919.38	16324855.12		0			16246988.91			0			17390649.97			0			3042381.526			0			14342657.13			0			0			0			0			6041.497479			14485670.03		0	0	0	0	0	0	6041.497479		16246988.91	17390649.97	3042381.526	14342657.13	0	0	14485670.03		#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!		1	1.070392186	0.187258177	0.882788633	0	0	0.891591058		1	1	1	1	1	1	1.070392186	0.187258177	0.882788633	0	0	0.891591058
NM274.1046T797	1784131.943	1453909.087	1473886.145	2558018.641	3837903.786	4635127.302	1184470.597	1420355.536	1517811.064	7528396.412	3817266.658	4258719.062	2750793.272	7259177.784	7485521.306	3312131.719	6043086.68	6336240.988	1855321.711	1560773.037	1408387.095	3235543.254	4682620.911	3784894.886	7900983.001	9756770.203	7048324.572	16111914.61	21846276.19	20240844.43	2709559.995	2048715.713	1412930.052	967027.7992	1157660.292	741230.4132	1931635.937	1697565.385	1396977.158	2439855.412	3050678.009	3750692.697		1570642.391			3677016.576			1374212.399			5201460.711			5831830.787			5230486.462			1608160.614			3901019.684			8235359.259			19399678.41			2057068.587			955306.1682			1675392.827			3080408.706		1570642.391	1374212.399	5831830.787	1608160.614	8235359.259	2057068.587	1675392.827		3677016.576	5201460.711	5230486.462	3901019.684	19399678.41	955306.1682	3080408.706		1	0.874936527	3.713022658	1.023887183	5.243306372	1.309698884	1.066692734		1	1.414587235	1.422481067	1.060919798	5.275929006	0.259804694	0.837746755		0.874936527	3.713022658	1.023887183	5.243306372	1.309698884	1.066692734	1.414587235	1.422481067	1.060919798	5.275929006	0.259804694	0.837746755
