mz	polarity	intensity	retention time	identified structure	H:C	C:O	C:N
292.983428955	pos	58512.375	778.167	C5H12O10P2	2.4	2.0	0.0
292.983459473	pos	53830.3046875	799.845	C5H12O10P2	2.4	2.0	0.0
292.983459473	pos	63574.0429688	749.705	C5H12O10P2	2.4	2.0	0.0
292.983459473	pos	61799.4414062	734.189	C5H12O10P2	2.4	2.0	0.0
292.983459473	pos	86754.2265625	700.491	C5H12O10P2	2.4	2.0	0.0
292.983459473	pos	63390.2148438	675.955	C5H12O10P2	2.4	2.0	0.0
292.983459473	pos	59686.5507812	717.378	C5H12O10P2	2.4	2.0	0.0
292.983459473	pos	69596.421875	754.919	C5H12O10P2	2.4	2.0	0.0
292.983459473	pos	79106.859375	743.292	C5H12O10P2	2.4	2.0	0.0
292.983459473	pos	71792.359375	714.77	C5H12O10P2	2.4	2.0	0.0
292.983459473	pos	70103.375	762.735	C5H12O10P2	2.4	2.0	0.0
292.983459473	pos	63881.1328125	678.563	C5H12O10P2	2.4	2.0	0.0
292.983459473	pos	70314.3984375	801.163	C5H12O10P2	2.4	2.0	0.0
292.983459473	pos	51579.53125	644.855	C5H12O10P2	2.4	2.0	0.0
292.983459473	pos	49919.09375	647.516	C5H12O10P2	2.4	2.0	0.0
292.983459473	pos	67591.328125	792.273	C5H12O10P2	2.4	2.0	0.0
292.983459473	pos	37580.2890625	659.14	C5H12O10P2	2.4	2.0	0.0
292.983459473	pos	76120.7421875	798.592	C5H12O10P2	2.4	2.0	0.0
292.983459473	pos	96441.3046875	721.249	C5H12O10P2	2.4	2.0	0.0
292.983459473	pos	70666.453125	683.755	C5H12O10P2	2.4	2.0	0.0
292.983459473	pos	55867.8867188	784.59	C5H12O10P2	2.4	2.0	0.0
292.983459473	pos	70812.84375	730.241	C5H12O10P2	2.4	2.0	0.0
292.983459473	pos	52811.8085938	775.568	C5H12O10P2	2.4	2.0	0.0
292.983459473	pos	63214.1523438	682.487	C5H12O10P2	2.4	2.0	0.0
292.98348999	pos	63890.6210938	764.003	C5H12O10P2	2.4	2.0	0.0
292.98348999	pos	78512.265625	706.969	C5H12O10P2	2.4	2.0	0.0
292.98348999	pos	57832.5976562	761.396	C5H12O10P2	2.4	2.0	0.0
292.98348999	pos	35495.0234375	651.318	C5H12O10P2	2.4	2.0	0.0
292.98348999	pos	54935.7265625	751.043	C5H12O10P2	2.4	2.0	0.0
292.98348999	pos	114737.671875	719.91	C5H12O10P2	2.4	2.0	0.0
292.98348999	pos	67915.734375	691.5	C5H12O10P2	2.4	2.0	0.0
292.98348999	pos	54660.2070312	674.616	C5H12O10P2	2.4	2.0	0.0
292.98348999	pos	55814.0664062	760.058	C5H12O10P2	2.4	2.0	0.0
292.98348999	pos	56637.9296875	802.494	C5H12O10P2	2.4	2.0	0.0
292.98348999	pos	69797.9375	716.037	C5H12O10P2	2.4	2.0	0.0
292.98348999	pos	85659.4453125	705.7	C5H12O10P2	2.4	2.0	0.0
292.98348999	pos	36791.2539062	656.531	C5H12O10P2	2.4	2.0	0.0
292.98348999	pos	83603.8671875	696.639	C5H12O10P2	2.4	2.0	0.0
292.98348999	pos	106173.1875	709.557	C5H12O10P2	2.4	2.0	0.0
292.98348999	pos	75049.7265625	718.644	C5H12O10P2	2.4	2.0	0.0
292.98348999	pos	71583.4609375	663.014	C5H12O10P2	2.4	2.0	0.0
292.98348999	pos	61314.375	747.097	C5H12O10P2	2.4	2.0	0.0
292.98348999	pos	37082.3984375	650.051	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	65065.0234375	756.185	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	100173.179688	686.288	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	19963.6484375	637.107	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	67739.65625	744.562	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	78368.9140625	739.333	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	66099.09375	672.028	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	65569.1640625	665.547	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	74889.234375	735.455	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	63895.4765625	728.975	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	93886.40625	712.234	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	68938.9453125	725.122	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	63613.359375	732.922	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	72384.8359375	670.762	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	70391.203125	669.495	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	55198.796875	661.674	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	115294.289062	710.894	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	70297.28125	688.897	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	100738.382812	740.6	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	94469.359375	722.589	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	81034.8671875	713.503	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	65701.09375	690.162	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	90946.9140625	704.435	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	42174.7265625	646.194	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	50643.3515625	673.348	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	110380.640625	741.941	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	60321.3046875	681.167	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	79827.3515625	753.652	C5H12O10P2	2.4	2.0	0.0
292.983520508	pos	71583.125	679.828	C5H12O10P2	2.4	2.0	0.0
292.983551025	pos	81810.9453125	692.84	C5H12O10P2	2.4	2.0	0.0
292.983551025	pos	57184.6210938	758.792	C5H12O10P2	2.4	2.0	0.0
292.983551025	pos	83252.3671875	687.629	C5H12O10P2	2.4	2.0	0.0
292.983551025	pos	48890.9414062	757.525	C5H12O10P2	2.4	2.0	0.0
292.983551025	pos	85306.3203125	697.958	C5H12O10P2	2.4	2.0	0.0
292.983551025	pos	74486.6015625	738.063	C5H12O10P2	2.4	2.0	0.0
292.983551025	pos	65752.0078125	745.829	C5H12O10P2	2.4	2.0	0.0
292.983551025	pos	64320.5117188	668.227	C5H12O10P2	2.4	2.0	0.0
292.983551025	pos	83746.8203125	726.388	C5H12O10P2	2.4	2.0	0.0
292.983551025	pos	64266.59375	664.281	C5H12O10P2	2.4	2.0	0.0
292.983551025	pos	84930.2734375	695.372	C5H12O10P2	2.4	2.0	0.0
292.983581543	pos	66974.6015625	666.886	C5H12O10P2	2.4	2.0	0.0
292.983581543	pos	74266.5859375	731.58	C5H12O10P2	2.4	2.0	0.0
292.983581543	pos	35478.71875	642.323	C5H12O10P2	2.4	2.0	0.0
292.983581543	pos	69979.0390625	727.708	C5H12O10P2	2.4	2.0	0.0
292.983581543	pos	92903.8984375	723.856	C5H12O10P2	2.4	2.0	0.0
292.983581543	pos	81789.8203125	703.169	C5H12O10P2	2.4	2.0	0.0
292.983581543	pos	84582.015625	694.107	C5H12O10P2	2.4	2.0	0.0
292.983581543	pos	75164.9609375	699.225	C5H12O10P2	2.4	2.0	0.0
292.983612061	pos	46039.640625	660.406	C5H12O10P2	2.4	2.0	0.0
292.983612061	pos	77944.9453125	736.723	C5H12O10P2	2.4	2.0	0.0
293.088134766	pos	90809.2578125	56.4665	C11H18O9	1.63636363636	0.818181818182	0.0
293.088165283	pos	142996.28125	57.7746	C11H18O9	1.63636363636	0.818181818182	0.0
293.088287354	pos	27069.1621094	81.7208	C11H18O9	1.63636363636	0.818181818182	0.0
293.088287354	pos	41935.5820312	83.0552	C11H18O9	1.63636363636	0.818181818182	0.0
293.175811768	pos	125401.78125	864.06	C17H26O4	1.52941176471	0.235294117647	0.0
293.175933838	pos	187533.3125	862.843	C17H26O4	1.52941176471	0.235294117647	0.0
293.176055908	pos	80304.71875	861.551	C17H26O4	1.52941176471	0.235294117647	0.0
293.176147461	pos	101963.882812	802.494	C17H26O4	1.52941176471	0.235294117647	0.0
293.176208496	pos	95113.34375	801.163	C17H26O4	1.52941176471	0.235294117647	0.0
293.176879883	pos	63425.8828125	865.271	C17H26O4	1.52941176471	0.235294117647	0.0
293.212249756	pos	2794121.0	938.366	C18H30O3	1.66666666667	0.166666666667	0.0
293.212310791	pos	1890314.875	929.891	C18H30O3	1.66666666667	0.166666666667	0.0
293.212310791	pos	1342685.375	931.152	C18H30O3	1.66666666667	0.166666666667	0.0
293.212310791	pos	466880.15625	932.345	C18H30O3	1.66666666667	0.166666666667	0.0
293.212341309	pos	495289.8125	927.503	C18H30O3	1.66666666667	0.166666666667	0.0
293.212371826	pos	2744033.75	937.186	C18H30O3	1.66666666667	0.166666666667	0.0
293.212371826	pos	1471368.375	928.697	C18H30O3	1.66666666667	0.166666666667	0.0
293.212463379	pos	563358.875	935.921	C18H30O3	1.66666666667	0.166666666667	0.0
294.098388672	pos	849127.8125	308.13	C14H17NO6	1.21428571429	0.428571428571	0.0714285714286
294.098480225	pos	395698.375	309.316	C14H17NO6	1.21428571429	0.428571428571	0.0714285714286
295.227722168	pos	276989.6875	976.876	C18H32O3	1.77777777778	0.166666666667	0.0
297.077148438	pos	43283.9960938	609.967	C17H14O5	0.823529411765	0.294117647059	0.0
297.077178955	pos	123007.078125	611.235	C17H14O5	0.823529411765	0.294117647059	0.0
297.077209473	pos	154504.90625	612.574	C17H14O5	0.823529411765	0.294117647059	0.0
297.077209473	pos	35943.5976562	615.105	C17H14O5	0.823529411765	0.294117647059	0.0
297.07723999	pos	101356.617188	613.84	C17H14O5	0.823529411765	0.294117647059	0.0
298.273773193	neg	86882.2421875	509.676	C18H35NO2	1.94444444444	0.111111111111	0.0555555555556
298.274261475	neg	75640.203125	510.943	C18H35NO2	1.94444444444	0.111111111111	0.0555555555556
299.056427002	pos	102121.632812	576.336	C16H12O6	0.75	0.375	0.0
299.05645752	pos	98953.9296875	577.676	C16H12O6	0.75	0.375	0.0
299.056488037	pos	155718.234375	609.967	C16H12O6	0.75	0.375	0.0
299.056518555	pos	190247.640625	608.702	C16H12O6	0.75	0.375	0.0
299.056518555	pos	116647.90625	607.435	C16H12O6	0.75	0.375	0.0
299.056549072	pos	50790.2695312	578.942	C16H12O6	0.75	0.375	0.0
299.061309814	neg	70573.3515625	24.5962	C12H15N2O3PS	1.25	0.25	0.166666666667
299.061340332	neg	112811.882812	168.436	C12H15N2O3PS	1.25	0.25	0.166666666667
299.061431885	neg	70400.703125	1491.33	C12H15N2O3PS	1.25	0.25	0.166666666667
299.06149292	neg	93586.6875	145.223	C12H15N2O3PS	1.25	0.25	0.166666666667
299.061523438	neg	78847.1796875	133.671	C12H15N2O3PS	1.25	0.25	0.166666666667
299.061553955	neg	121484.03125	140.121	C12H15N2O3PS	1.25	0.25	0.166666666667
299.061706543	neg	81057.0234375	167.174	C12H15N2O3PS	1.25	0.25	0.166666666667
299.061706543	neg	91498.6796875	1492.66	C12H15N2O3PS	1.25	0.25	0.166666666667
299.061737061	neg	75311.765625	122.092	C12H15N2O3PS	1.25	0.25	0.166666666667
299.061737061	neg	130647.390625	172.276	C12H15N2O3PS	1.25	0.25	0.166666666667
299.061767578	neg	124514.71875	163.26	C12H15N2O3PS	1.25	0.25	0.166666666667
299.061798096	neg	66823.90625	131.074	C12H15N2O3PS	1.25	0.25	0.166666666667
299.061798096	neg	102371.367188	138.858	C12H15N2O3PS	1.25	0.25	0.166666666667
299.061798096	neg	88348.8515625	82.3743	C12H15N2O3PS	1.25	0.25	0.166666666667
299.061798096	neg	96671.0	16.8999	C12H15N2O3PS	1.25	0.25	0.166666666667
299.061889648	neg	127667.195312	27.1723	C12H15N2O3PS	1.25	0.25	0.166666666667
299.061889648	neg	78468.0703125	164.524	C12H15N2O3PS	1.25	0.25	0.166666666667
299.061950684	neg	89324.6875	95.1492	C12H15N2O3PS	1.25	0.25	0.166666666667
299.061981201	neg	94054.484375	160.683	C12H15N2O3PS	1.25	0.25	0.166666666667
299.062011719	neg	146426.171875	143.962	C12H15N2O3PS	1.25	0.25	0.166666666667
299.062103271	neg	132853.484375	173.539	C12H15N2O3PS	1.25	0.25	0.166666666667
299.091247559	neg	115456.5	614.424	C17H14O5	0.823529411765	0.294117647059	0.0
299.091430664	neg	216657.328125	613.159	C17H14O5	0.823529411765	0.294117647059	0.0
299.200714111	neg	66087.5703125	701.076	C20H26O2	1.3	0.1	0.0
299.258972168	pos	61956.6328125	1201.69	C18H36O3	2.0	0.166666666667	0.0
299.259002686	pos	110678.179688	1200.42	C18H36O3	2.0	0.166666666667	0.0
299.259033203	pos	93514.625	1198.02	C18H36O3	2.0	0.166666666667	0.0
299.259033203	pos	135389.109375	1199.23	C18H36O3	2.0	0.166666666667	0.0
300.136077881	pos	31026.2089844	590.557	C16H19N3O3	1.1875	0.1875	0.1875
300.136199951	pos	27376.2949219	589.29	C16H19N3O3	1.1875	0.1875	0.1875
300.289672852	neg	447520.25	563.97	C18H37NO2	2.05555555556	0.111111111111	0.0555555555556
300.289703369	neg	345117.59375	549.749	C18H37NO2	2.05555555556	0.111111111111	0.0555555555556
301.035461426	pos	528175.5	403.725	C15H10O7	0.666666666667	0.466666666667	0.0
301.035461426	pos	389803.3125	473.057	C15H10O7	0.666666666667	0.466666666667	0.0
301.035491943	pos	441570.1875	402.522	C15H10O7	0.666666666667	0.466666666667	0.0
301.035583496	pos	216596.203125	404.944	C15H10O7	0.666666666667	0.466666666667	0.0
301.035614014	pos	282017.21875	474.291	C15H10O7	0.666666666667	0.466666666667	0.0
301.035797119	pos	91204.0078125	475.557	C15H10O7	0.666666666667	0.466666666667	0.0
301.035797119	pos	26785.2304688	476.895	C15H10O7	0.666666666667	0.466666666667	0.0
301.05657959	pos	536377.625	249.44	C12H19BrN2O2	1.58333333333	0.166666666667	0.166666666667
301.05657959	pos	656022.0	247.055	C12H19BrN2O2	1.58333333333	0.166666666667	0.166666666667
301.056610107	pos	913234.875	248.249	C12H19BrN2O2	1.58333333333	0.166666666667	0.166666666667
301.056640625	pos	593542.875	245.79	C12H19BrN2O2	1.58333333333	0.166666666667	0.166666666667
301.05670166	pos	301209.71875	238.433	C12H19BrN2O2	1.58333333333	0.166666666667	0.166666666667
301.056945801	pos	37172.1210938	233.428	C12H19BrN2O2	1.58333333333	0.166666666667	0.166666666667
301.056976318	pos	49737.9921875	232.093	C12H19BrN2O2	1.58333333333	0.166666666667	0.166666666667
301.070648193	neg	261859.359375	608.02	C16H12O6	0.75	0.375	0.0
301.070648193	neg	359426.3125	609.286	C16H12O6	0.75	0.375	0.0
301.165985107	pos	86566.9609375	560.78	C15H26O6	1.73333333333	0.4	0.0
301.165985107	pos	135424.265625	525.904	C15H26O6	1.73333333333	0.4	0.0
301.166015625	pos	22540.9511719	672.028	C15H26O6	1.73333333333	0.4	0.0
301.166015625	pos	139582.875	545.219	C15H26O6	1.73333333333	0.4	0.0
301.166015625	pos	49265.9296875	538.83	C15H26O6	1.73333333333	0.4	0.0
301.166046143	pos	262281.15625	546.557	C15H26O6	1.73333333333	0.4	0.0
301.166046143	pos	154153.90625	547.899	C15H26O6	1.73333333333	0.4	0.0
301.166046143	pos	88641.9609375	523.297	C15H26O6	1.73333333333	0.4	0.0
301.166046143	pos	80456.8984375	537.563	C15H26O6	1.73333333333	0.4	0.0
301.166046143	pos	192904.28125	524.565	C15H26O6	1.73333333333	0.4	0.0
301.166046143	pos	38903.71875	559.514	C15H26O6	1.73333333333	0.4	0.0
301.166107178	pos	24416.0410156	709.557	C15H26O6	1.73333333333	0.4	0.0
301.166137695	pos	35708.875	527.245	C15H26O6	1.73333333333	0.4	0.0
301.166137695	pos	45591.6601562	536.242	C15H26O6	1.73333333333	0.4	0.0
301.202301025	pos	25717.3496094	659.14	C17H26N4O	1.52941176471	0.0588235294118	0.235294117647
301.202484131	pos	33780.4804688	660.406	C17H26N4O	1.52941176471	0.0588235294118	0.235294117647
301.202514648	pos	27482.8417969	661.674	C17H26N4O	1.52941176471	0.0588235294118	0.235294117647
303.05090332	pos	1611228.625	349.086	C15H12O7	0.8	0.466666666667	0.0
303.050964355	pos	2834003.0	350.266	C15H12O7	0.8	0.466666666667	0.0
303.050994873	pos	1201151.125	351.52	C15H12O7	0.8	0.466666666667	0.0
303.051300049	pos	207431.46875	379.315	C15H12O7	0.8	0.466666666667	0.0
305.06652832	pos	16280901.0	262.883	C15H14O7	0.933333333333	0.466666666667	0.0
305.066619873	pos	9954239.0	261.642	C15H14O7	0.933333333333	0.466666666667	0.0
305.066711426	pos	1583374.5	243.34	C15H14O7	0.933333333333	0.466666666667	0.0
305.066802979	pos	352396.375	247.055	C15H14O7	0.933333333333	0.466666666667	0.0
305.066802979	pos	3209563.5	244.528	C15H14O7	0.933333333333	0.466666666667	0.0
305.066802979	pos	2120671.5	245.79	C15H14O7	0.933333333333	0.466666666667	0.0
305.066833496	pos	1221189.75	242.156	C15H14O7	0.933333333333	0.466666666667	0.0
305.066864014	pos	551168.8125	237.233	C15H14O7	0.933333333333	0.466666666667	0.0
305.066864014	pos	2359025.75	238.433	C15H14O7	0.933333333333	0.466666666667	0.0
305.066894531	pos	1028270.125	240.898	C15H14O7	0.933333333333	0.466666666667	0.0
305.066894531	pos	2009853.5	239.632	C15H14O7	0.933333333333	0.466666666667	0.0
305.160858154	pos	143001.0625	379.315	C15H22N4O3	1.46666666667	0.2	0.266666666667
305.17578125	pos	270955.40625	1033.55	C18H26O4	1.44444444444	0.222222222222	0.0
305.175811768	pos	300673.375	1028.65	C18H26O4	1.44444444444	0.222222222222	0.0
305.175811768	pos	345280.96875	1034.73	C18H26O4	1.44444444444	0.222222222222	0.0
305.175842285	pos	331934.875	1029.84	C18H26O4	1.44444444444	0.222222222222	0.0
305.175842285	pos	252159.0625	1032.36	C18H26O4	1.44444444444	0.222222222222	0.0
305.175842285	pos	250052.515625	1021.47	C18H26O4	1.44444444444	0.222222222222	0.0
305.175872803	pos	242653.984375	1037.17	C18H26O4	1.44444444444	0.222222222222	0.0
305.17590332	pos	321013.59375	1035.92	C18H26O4	1.44444444444	0.222222222222	0.0
305.17590332	pos	305968.375	1031.1	C18H26O4	1.44444444444	0.222222222222	0.0
305.176147461	pos	46082.6679688	836.569	C18H26O4	1.44444444444	0.222222222222	0.0
305.176239014	pos	27682.7910156	806.21	C18H26O4	1.44444444444	0.222222222222	0.0
305.176269531	pos	60418.4101562	807.549	C18H26O4	1.44444444444	0.222222222222	0.0
305.247161865	neg	60800.140625	510.943	C20H32O2	1.6	0.1	0.0
305.247283936	neg	80723.7578125	589.876	C20H32O2	1.6	0.1	0.0
305.247375488	neg	321964.5625	560.099	C20H32O2	1.6	0.1	0.0
305.247497559	neg	217079.0625	563.97	C20H32O2	1.6	0.1	0.0
306.081665039	neg	79993.765625	91.3241	C17H17Cl2N	1.0	0.0	0.0588235294118
307.155456543	pos	41695.9921875	776.835	C17H24O5	1.41176470588	0.294117647059	0.0
307.191589355	pos	104343.71875	900.666	C18H28O4	1.55555555556	0.222222222222	0.0
307.191589355	pos	176134.703125	901.946	C18H28O4	1.55555555556	0.222222222222	0.0
307.191864014	pos	24602.6445312	798.592	C18H28O4	1.55555555556	0.222222222222	0.0
307.191864014	pos	111033.914062	797.326	C18H28O4	1.55555555556	0.222222222222	0.0
307.191864014	pos	50990.0429688	767.852	C18H28O4	1.55555555556	0.222222222222	0.0
307.191894531	pos	142438.046875	794.755	C18H28O4	1.55555555556	0.222222222222	0.0
307.191894531	pos	35752.6640625	754.919	C18H28O4	1.55555555556	0.222222222222	0.0
307.191925049	pos	59609.4140625	766.528	C18H28O4	1.55555555556	0.222222222222	0.0
307.191955566	pos	210240.875	796.002	C18H28O4	1.55555555556	0.222222222222	0.0
307.191955566	pos	31013.4726562	773.063	C18H28O4	1.55555555556	0.222222222222	0.0
307.191955566	pos	40653.1757812	758.792	C18H28O4	1.55555555556	0.222222222222	0.0
307.192016602	pos	90790.9140625	756.185	C18H28O4	1.55555555556	0.222222222222	0.0
307.192016602	pos	88576.0234375	757.525	C18H28O4	1.55555555556	0.222222222222	0.0
307.192016602	pos	28436.1699219	771.722	C18H28O4	1.55555555556	0.222222222222	0.0
307.192077637	pos	19215.0214844	753.652	C18H28O4	1.55555555556	0.222222222222	0.0
307.262908936	neg	130693.601562	609.286	C20H34O2	1.7	0.1	0.0
307.263061523	neg	92356.1171875	560.099	C20H34O2	1.7	0.1	0.0
307.26373291	neg	88364.4140625	613.159	C20H34O2	1.7	0.1	0.0
308.978179932	pos	51124.046875	850.313	C5H12O11P2	2.4	2.2	0.0
308.978271484	pos	21342.0019531	790.944	C5H12O11P2	2.4	2.2	0.0
308.978302002	pos	71708.78125	847.867	C5H12O11P2	2.4	2.2	0.0
308.97833252	pos	58130.9921875	767.852	C5H12O11P2	2.4	2.2	0.0
308.97833252	pos	54345.9453125	852.9	C5H12O11P2	2.4	2.2	0.0
308.978363037	pos	26018.0664062	806.21	C5H12O11P2	2.4	2.2	0.0
308.978363037	pos	46558.3164062	849.09	C5H12O11P2	2.4	2.2	0.0
308.978393555	pos	28844.0175781	760.058	C5H12O11P2	2.4	2.2	0.0
308.978393555	pos	24294.9101562	751.043	C5H12O11P2	2.4	2.2	0.0
308.978393555	pos	30887.8847656	714.77	C5H12O11P2	2.4	2.2	0.0
308.978393555	pos	29489.9667969	796.002	C5H12O11P2	2.4	2.2	0.0
308.978393555	pos	26226.3378906	717.378	C5H12O11P2	2.4	2.2	0.0
308.978424072	pos	19190.2871094	743.292	C5H12O11P2	2.4	2.2	0.0
308.978424072	pos	62690.7226562	770.384	C5H12O11P2	2.4	2.2	0.0
308.978424072	pos	26776.4335938	716.037	C5H12O11P2	2.4	2.2	0.0
308.978424072	pos	23501.0996094	730.241	C5H12O11P2	2.4	2.2	0.0
308.97845459	pos	24305.0761719	784.59	C5H12O11P2	2.4	2.2	0.0
308.97845459	pos	28240.3769531	719.91	C5H12O11P2	2.4	2.2	0.0
308.97845459	pos	29387.9003906	712.234	C5H12O11P2	2.4	2.2	0.0
308.97845459	pos	16485.1796875	701.829	C5H12O11P2	2.4	2.2	0.0
308.97845459	pos	28026.8261719	757.525	C5H12O11P2	2.4	2.2	0.0
308.97845459	pos	60483.2851562	769.118	C5H12O11P2	2.4	2.2	0.0
308.97845459	pos	25528.6640625	718.644	C5H12O11P2	2.4	2.2	0.0
308.97845459	pos	29103.3984375	710.894	C5H12O11P2	2.4	2.2	0.0
308.97845459	pos	21389.5800781	723.856	C5H12O11P2	2.4	2.2	0.0
308.97845459	pos	25100.5820312	734.189	C5H12O11P2	2.4	2.2	0.0
308.97845459	pos	26102.8476562	740.6	C5H12O11P2	2.4	2.2	0.0
308.97845459	pos	37612.7148438	771.722	C5H12O11P2	2.4	2.2	0.0
308.97845459	pos	18834.6132812	706.969	C5H12O11P2	2.4	2.2	0.0
308.978485107	pos	28636.8945312	775.568	C5H12O11P2	2.4	2.2	0.0
308.978485107	pos	30960.2109375	728.975	C5H12O11P2	2.4	2.2	0.0
308.978485107	pos	27435.5839844	776.835	C5H12O11P2	2.4	2.2	0.0
308.978485107	pos	22656.9570312	747.097	C5H12O11P2	2.4	2.2	0.0
308.978485107	pos	26975.2851562	754.919	C5H12O11P2	2.4	2.2	0.0
308.978485107	pos	23615.6992188	731.58	C5H12O11P2	2.4	2.2	0.0
308.978485107	pos	25797.3261719	726.388	C5H12O11P2	2.4	2.2	0.0
308.978485107	pos	22082.8847656	725.122	C5H12O11P2	2.4	2.2	0.0
308.978485107	pos	29659.7128906	794.755	C5H12O11P2	2.4	2.2	0.0
308.978515625	pos	26325.6875	708.29	C5H12O11P2	2.4	2.2	0.0
308.978515625	pos	30007.78125	753.652	C5H12O11P2	2.4	2.2	0.0
308.978515625	pos	31952.0273438	758.792	C5H12O11P2	2.4	2.2	0.0
308.978546143	pos	26470.1972656	762.735	C5H12O11P2	2.4	2.2	0.0
308.978546143	pos	30530.6914062	749.705	C5H12O11P2	2.4	2.2	0.0
308.978546143	pos	20915.1640625	735.455	C5H12O11P2	2.4	2.2	0.0
308.978546143	pos	33237.6914062	801.163	C5H12O11P2	2.4	2.2	0.0
308.978546143	pos	25164.4042969	761.396	C5H12O11P2	2.4	2.2	0.0
308.978546143	pos	20506.578125	748.438	C5H12O11P2	2.4	2.2	0.0
308.97857666	pos	33539.4726562	709.557	C5H12O11P2	2.4	2.2	0.0
308.97857666	pos	27067.1914062	713.503	C5H12O11P2	2.4	2.2	0.0
308.97857666	pos	25195.2070312	732.922	C5H12O11P2	2.4	2.2	0.0
308.97857666	pos	25293.7070312	744.562	C5H12O11P2	2.4	2.2	0.0
308.978607178	pos	21209.0292969	792.273	C5H12O11P2	2.4	2.2	0.0
308.978607178	pos	22740.4316406	756.185	C5H12O11P2	2.4	2.2	0.0
308.978607178	pos	19645.9511719	739.333	C5H12O11P2	2.4	2.2	0.0
308.978607178	pos	32763.3417969	798.592	C5H12O11P2	2.4	2.2	0.0
308.978607178	pos	24661.6523438	797.326	C5H12O11P2	2.4	2.2	0.0
308.978607178	pos	23701.4941406	745.829	C5H12O11P2	2.4	2.2	0.0
308.978637695	pos	17778.9570312	705.7	C5H12O11P2	2.4	2.2	0.0
308.978637695	pos	17109.3671875	700.491	C5H12O11P2	2.4	2.2	0.0
308.978637695	pos	29122.0644531	773.063	C5H12O11P2	2.4	2.2	0.0
308.978637695	pos	22270.3398438	738.063	C5H12O11P2	2.4	2.2	0.0
308.978637695	pos	21587.3300781	736.723	C5H12O11P2	2.4	2.2	0.0
308.978668213	pos	27650.6640625	799.845	C5H12O11P2	2.4	2.2	0.0
308.97869873	pos	26793.5390625	727.708	C5H12O11P2	2.4	2.2	0.0
309.171020508	pos	96346.28125	822.76	C17H26O5	1.52941176471	0.294117647059	0.0
309.171051025	pos	55995.4335938	823.996	C17H26O5	1.52941176471	0.294117647059	0.0
309.171112061	pos	216468.890625	820.143	C17H26O5	1.52941176471	0.294117647059	0.0
309.171112061	pos	84670.234375	818.903	C17H26O5	1.52941176471	0.294117647059	0.0
309.171203613	pos	174287.59375	821.462	C17H26O5	1.52941176471	0.294117647059	0.0
309.174224854	pos	2383986.25	994.903	C17H27ClN2O	1.58823529412	0.0588235294118	0.117647058824
309.174255371	pos	1220590.5	992.538	C17H27ClN2O	1.58823529412	0.0588235294118	0.117647058824
309.174255371	pos	1683106.0	996.093	C17H27ClN2O	1.58823529412	0.0588235294118	0.117647058824
309.174255371	pos	586308.9375	998.543	C17H27ClN2O	1.58823529412	0.0588235294118	0.117647058824
309.174255371	pos	929746.8125	997.355	C17H27ClN2O	1.58823529412	0.0588235294118	0.117647058824
