variableMetadata	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	control	treatment	isotopes	adduct	pcgroup	PCA_XLOAD-p1	PCA_XLOAD-p2
NM316.9493T324	316.949268811009	316.948993964529	316.949506680175	324.183880651416	268.198398279641	382.916302992321	40	6	34			216	-0.0247784624697797	-0.0502693872293551
NM319.1349T348	319.134918421835	319.068353728982	319.135596980043	348.285208948745	311.029900869375	366.097670352152	22	2	18			130	-0.0142063011196332	0.00653822433520805
NM319.0811T553	319.081128739526	319.080993214093	319.081366137457	553.235996577927	550.76502378858	553.832433185552	9	3	6			161	0.0599803433986013	0.0116718787218489
NM322.8991T326	322.899134271326	322.898969035848	322.899313999724	326.206694946455	325.144830988439	327.544346717167	12	3	9		[M+Cl]- 287.936	39	0.0591320122588766	-0.00877860657902789
NM323.0298T1003	323.029833340698	323.029542905905	323.030095632715	1002.62131533482	1000.26436254533	1007.25002966081	24	4	20			81	0.0513744077863123	0.0152713400691475
NM323.136T456	323.136033756696	323.0980759448	323.136477936438	455.71878726024	394.153187663892	457.068146247587	32	4	23			41	0.0603877263074137	-0.01055888253127
NM325.1855T466	325.185463346571	325.185198525259	325.185852916812	466.159044634511	416.017286697739	489.537716273323	47	6	36			195	0.00576425523103464	0.0807265352538025
NM325.1854T343	325.185407933467	325.185204974126	325.185472656066	343.066125235743	342.191335241643	343.599490572335	12	3	9		[M-H]- 326.193	27	0.0581411140557602	-0.00977302860538112
NM326.1887T343	326.188742123647	326.188559888564	326.188832450152	343.066125235743	342.191335241643	343.599490572335	12	3	9			27	0.0580497321325655	-0.0098980712535135
NM326.1888T485	326.188766954266	326.188507642792	326.188996446143	484.76768655464	416.017286697739	489.527936888354	30	5	21			238	0.012163306133873	0.0823198322750148
NM326.9025T301	326.902455186206	326.902249406447	326.902703551019	301.344322571097	297.094268057905	302.032890957036	16	3	13			54	0.0535364673030245	-0.00859837265205134
NM327.1099T427	327.109945259647	327.108827230872	327.181067317543	426.824435086838	412.335000594824	517.827811988259	31	3	18			258	-0.00180268907576672	0.037485413689849
NM329.089T294	329.088988391238	329.088677808675	329.089212559149	293.696475598041	291.266853500723	300.951955792803	42	6	36		[M+Cl+HCOOH]- 248.114 [M-H+HCOOH]- 284.09 [M-H]- 330.096	43	0.0587449398595013	-0.0210738706211961
NM329.11T678	329.110020846873	329.109758373771	329.110305416706	677.969520812731	671.365895326854	683.098187455314	22	3	19			169	0.052116929266302	-0.00940549199260842
NM330.0843T342	330.084336161408	330.083962268695	330.092511397896	342.348604888848	291.266853500723	345.509380763	25	3	12			211	0.0573862970608745	-0.0162927495220321
NM330.0478T806	330.047794055087	330.047559096626	330.04784854124	806.04011106515	804.019972334462	809.384267407859	12	3	9			76	0.0586828857880383	0.00753706248879286
NM332.923T320	332.922977098968	332.922744120997	332.92317471912	320.053916829246	264.707203403025	379.828057722066	42	6	36			176	-0.0463697838482271	-0.0225709902891187
NM333.0838T306	333.083766038844	333.083635194055	333.083901869935	305.808676769517	305.573812451733	306.507448468825	7	3	4			222	0.0601549756709061	-0.0184280521665102
NM333.9394T374	333.939386208083	333.939142768646	333.93951475391	374.109500755597	371.748686937078	382.916302992321	9	3	6			255	0.0547467206982541	-0.00856182958086041
NM334.0943T220	334.0942974936	334.094105789194	334.094421380231	220.382893577301	219.326527648932	221.183998050549	12	3	9			89	0.0610139633759022	-0.00822280016659138
NM337.0786T711	337.078644182567	337.07842562907	337.078824424871	710.504607390993	705.705524157819	714.837883444232	41	6	35			35	0.0616286513339096	-0.000948658253497201
NM339.0737T357	339.073700138169	339.073419826156	339.074003570447	357.234196737884	353.145800777066	362.059473158202	42	6	36	[30][M]-		19	-0.0180458441964882	0.0125486617703085
NM339.0948T761	339.094830524193	339.094590565069	339.095397396249	760.910319852308	757.55258999007	765.992870484264	20	3	17			97	0.0513493390862335	0.0461855343928331
NM339.2015T457	339.201464473853	339.201192601603	339.201831538188	456.980912035865	412.946144567881	485.772165325375	47	6	36			219	0.00409664356601818	0.0761647471398647
NM340.0771T357	340.077118560563	340.07684371201	340.077392705091	357.234196737884	353.145800777066	362.059473158202	42	6	36	[30][M+1]-		19	-0.0198687544570506	0.0125824010820868
NM340.2048T483	340.204758098685	340.204524781658	340.205237336455	483.438839830366	446.639722619549	485.772165325375	23	3	19			239	0.0137970170377338	0.0833441844681357
NM340.9101T184	340.910121491003	340.909800607157	340.910355242123	184.441280540279	183.03309030739	190.36688149274	30	5	25			171	-0.0251653792396566	-0.0840255975105732
NM341.1104T732	341.1104222467	341.085956765123	341.11083283585	731.963799758019	655.131565845732	734.779892635739	66	6	36	[31][M]-	[M-H]- 342.118	6	-0.00440461258485796	0.0178216694808721
NM341.079T357	341.079005740165	341.078684924155	341.197271937166	357.254719696988	355.894407927834	421.388388398307	27	3	24	[30][M+2]-		19	-0.0190333905182225	0.000836468977305308
NM342.114T732	342.114018384196	342.089094419129	342.114345532036	732.195966149233	664.310228924872	734.779892635739	43	6	36	[31][M+1]-		6	-0.00443295058967	0.0187726370396285
NM343.1156T732	343.115617410609	343.11526100451	343.116006668217	732.200282252438	731.578119583277	734.779892635739	42	6	36	[31][M+2]-		6	-0.00445391546679642	0.0189416155526652
NM343.1265T611	343.126469419566	343.069059452919	343.126795857864	610.668607380808	588.359721052822	612.352117830085	21	3	18			104	0.0562336854629129	0.0137805993442086
NM348.8973T290	348.897340044766	348.896962266011	349.031823534423	290.289405834865	242.600223034919	440.487072534425	19	1	18			64	-0.0428558349745993	0.0403592192395148
NM349.1522T383	349.152152028999	349.078922599893	349.243093990264	382.914140382945	382.303017680639	410.03806014516	21	2	19			260	-0.0150386157949084	0.0462556503904873
NM350.0896T312	350.089614152592	350.089385989667	350.08972438839	311.864873923141	309.190070792708	315.484076393129	19	3	16			63	0.0534086851467964	0.02594860640148
NM355.1049T429	355.10493484786	355.104744115989	355.126019786436	429.287708326184	372.466812803457	519.587890644489	26	1	24			259	0.00438212428900785	0.0634456721079718
NM357.1016T752	357.101627691091	357.101351335398	357.101893508041	751.717717494616	747.508975181556	759.281626116947	33	6	27	[32][M]-		33	0.0613513494029309	0.0113482378606138
NM357.1206T365	357.12057954996	357.056407878099	357.120840961256	365.130483011227	338.464099181135	369.808228737845	23	3	20			226	-0.0382779336493706	0.0175018152059986
NM358.1048T752	358.104823717725	358.104625008119	358.105009711922	751.75740869818	747.990299796677	760.245286619147	17	3	14	[32][M+1]-		33	0.061173577037337	0.0132596385577746
NM359.0461T671	359.046142757449	359.045705541637	359.120745422558	671.067289754307	668.214639751397	715.372652902899	16	3	12		[M+Cl+CF3COOH]- 190.093	10	0.0283153633194055	-0.0638931446563513
NM364.8718T283	364.871760070732	364.871430053897	364.871966582286	282.519737331071	269.768350696086	345.509380763	14	3	11			189	-0.0256587875717913	-0.0345383357740224
NM366.8699T290	366.869906700209	366.86986613666	366.869957688526	289.791181778839	287.369543120797	292.463640159051	4	3	1			243	-0.0266660128104769	-0.0207898033156174
NM369.1999T854	369.199947157366	369.199716407419	369.200132355932	854.159229481665	853.269978403691	855.656714631291	21	3	18		[2M-2H+Na]- 174.111	15	0.0416047313039782	-0.0333217783627354
NM371.1365T356	371.13651652712	371.13617972541	371.136850797939	356.087510230707	355.063569024481	361.043895703486	17	3	14			19	-0.0405495086155857	-0.0482916674320956
NM371.1684T709	371.168438896694	371.168048192623	371.168820056117	709.494116532842	708.47953078857	710.7522333024	11	3	8		[2M-2H+Na]- 175.097	35	0.0478798811888527	-0.0531895544220336
NM377.0873T733	377.087321940856	377.087039802824	377.087650049786	732.825106344337	732.073983961577	734.088048470019	41	6	35	[33][M]-	[M+Cl]- 342.118	6	-0.0277780584068289	-0.0238564818281945
NM377.0872T835	377.087201259157	377.086954958854	377.087380056179	834.862509944772	833.737643404076	835.315488491404	11	3	8		[M+Cl]- 342.124	51	0.0614020901565955	-0.000187812776028098
NM378.0906T733	378.090632831958	378.09035485777	378.091103894297	732.83823934036	732.077235913336	734.215653104297	35	4	31	[33][M+1]-		6	-0.0285368521806192	-0.0244541720525197
NM379.0843T733	379.084302820553	379.084045351848	379.084590264623	732.784913838912	731.976400574562	734.215653104297	40	5	35	[33][M+2]-		6	-0.0279435619873127	-0.0256273370292494
NM379.0841T835	379.084056249895	379.083855826983	379.084125414454	834.835739630973	833.737643404076	835.315488491404	8	3	5		[M-2H+K]- 342.124	51	0.0614794333852404	0.000305795285651711
NM380.1T223	380.100034770389	379.920694628862	380.100554642896	223.055427076826	219.326527648932	343.024633859437	35	3	17			246	0.0604785749627061	-0.0122013966564201
NM384.9366T552	384.936609784586	384.93642972932	384.936880545755	552.20194038798	490.856987676822	557.517147340619	41	3	27			11	-0.0524227240645217	0.0421337415946981
NM385.1155T345	385.115495494456	385.115125827152	385.152699324306	344.778096844778	341.92388386527	379.671054100792	63	6	36	[34][M]-		27	0.053460138129885	-0.0275228843309791
NM386.1189T344	386.118884917894	386.118587046311	386.119204584335	344.10200480304	341.92388386527	349.173914750311	42	6	36	[34][M+1]-		27	0.0528393706390116	-0.0293662410008817
NM386.0776T449	386.077629528935	386.077358589133	386.077819903293	449.258039034062	448.540080189003	449.9096014292	16	3	13			151	0.0450493867478487	-0.0424647295211677
NM387.1157T732	387.115713193018	387.115460886069	387.115984160607	732.200282252438	731.603020064588	734.779892635739	42	6	36	[35][M]-	[M-H+HCOOH]- 342.118	6	-0.00670966347608541	0.0104342574133263
NM387.1311T361	387.131129311147	387.080690763105	387.167652494641	360.986332843724	355.007675040706	449.9096014292	35	6	29			122	0.0469788182138299	-0.0216665440624351
NM388.1192T732	388.11917392876	388.118936430305	388.119445734688	732.175350123257	731.534154541687	734.779892635739	42	6	36	[35][M+1]-		6	-0.00662767502596217	0.0115678216738975
NM389.1206T732	389.120642342521	389.120380722681	389.120896561914	732.227223478972	731.623210527214	734.779892635739	42	6	36	[35][M+2]-		6	-0.00676044147758875	0.0109501651673804
NM389.1071T451	389.107142832593	389.106792016735	389.138192038412	451.158895382581	360.111696742007	452.797387254622	42	6	35		[2M-H]- 195.057	8	0.053009774702199	0.00953167282668089
NM400.9111T323	400.911129384105	400.910365084307	400.911404551939	322.705720009802	266.887870494243	381.591771804824	40	6	34			177	-0.0359866148291632	-0.0307046431114997
NM404.1062T733	404.106229951783	404.105970600209	404.106545765003	732.784913838912	731.976400574562	736.397180220312	40	5	35	[36][M]-	[M-H-CH3]- 420.135	6	0.0386862964900461	0.0300523086140611
NM405.1094T733	405.109419194009	405.10914833191	405.109617998283	733.082086709895	732.048235742088	736.397180220312	15	3	12	[36][M+1]-		6	0.0394171747531059	0.0341204797118593
NM409.0978T733	409.097807188333	409.097483963211	409.098123217576	732.873301372229	731.976400574562	734.215653104297	25	4	21		[M-H+NaCOOH]- 342.118	6	-0.0272202306560667	0.0277995016105183
NM411.0891T453	411.089101951066	411.088828259848	411.089239488305	452.959891015954	451.21031401127	453.944179065743	12	3	9		[2M-2H+Na]- 195.057	8	0.0208452920288196	0.017539494951465
NM415.1472T815	415.14717023878	415.146807163962	415.147449671041	814.526242789964	813.632159781042	816.574705861951	19	3	16		[M-H]- 416.154	53	0.0365228140543732	0.0316855772842226
NM423.0346T354	423.034616905095	423.0343680804	423.034723482499	353.528606533606	353.282838038005	354.185264321851	8	3	5			252	0.0562320790021416	-0.010076102111441
NM426.1266T733	426.126550616415	426.126234726102	426.126719623074	733.290241738957	732.073983961577	734.872294047523	28	3	25			6	-0.0490506800647784	-0.0304075825677661
NM431.1941T291	431.194104587847	431.19369784251	431.194617745789	291.403686314128	218.877037494554	296.426169783484	42	6	33			220	0.0610699000313475	-0.000600688992811429
NM431.2224T511	431.222381620182	431.221953621659	431.223329278923	510.807112274038	506.81590539373	521.241675011849	18	3	15			209	0.0361800576506153	0.00418105450658591
NM431.3184T69	431.318367526712	431.318013201361	431.318729051207	69.2229650698075	67.6765173996367	70.0257154938951	16	4	12			262	0.0504690780037285	-0.0286118934829662
NM434.8658T905	434.865822592575	434.864459343868	434.866304959227	904.872735012425	904.208599438818	906.53411222484	29	3	26			7	0.0592687901703956	-0.00964535203714886
NM436.0427T951	436.042679575554	436.042282524558	436.042908481438	950.562358938579	948.696521783529	954.155849982088	29	4	25	[37][M]-		28	0.00595065255874424	-0.0281107649396904
NM437.0455T951	437.045478398795	437.045134385506	437.045848116878	951.361891266608	949.431308260785	954.155849982088	6	3	3	[37][M+1]-		28	0.00662363418193501	-0.0278135862096215
NM439.0778T733	439.077781248725	439.077451574787	439.078098894371	732.76979005823	731.976400574562	734.779892635739	42	6	36	[38][M]-		6	0.0324011670380498	0.0855514988314221
NM440.0813T733	440.08130626539	440.081010900364	440.081592186638	732.841051883535	731.976400574562	734.779892635739	20	3	17	[38][M+1]-		144	0.0325755302810553	0.0862525598685182
NM446.1529T734	446.152871042502	446.152567658437	446.153018407026	733.958368468546	733.593921927542	735.357532568328	8	3	5			145	0.058138997293801	-0.0053599260589017
NM450.8377T906	450.837748167264	450.837155143561	450.837936373351	905.646786655993	905.169285527648	907.376609982088	7	3	4			150	0.0593406490375754	-0.00746013782700121
NM451.1235T816	451.123483580351	451.123143676774	451.123653656068	815.867213673247	814.468146489937	817.091895584636	12	3	9		[M+Cl]- 416.154	53	0.0508561693147107	0.00935542419332284
NM453.093T733	453.092999000606	453.062372974319	453.120757191451	732.614529502815	731.820663846129	900.704585771269	27	3	18			146	0.0455697501530288	0.0505368584951115
NM453.1025T342	453.102517203855	452.923333151914	453.102863281156	342.008815714508	311.471103922734	344.699236957402	15	3	11			211	-0.0255181396212828	-0.00563524116301865
NM455.1028T733	455.102787257825	455.102536152101	455.102967413646	732.732158299345	731.88116215831	738.78395897091	42	6	36	[39][M]-	[M+Cl]- 420.135	6	-0.0305347803792369	0.0341462954615136
NM456.1062T733	456.106155716299	456.105842087395	456.106344366889	732.683902859944	731.933156980068	735.474061399283	39	4	35	[39][M+1]-		6	-0.0304401213857017	0.0353015761067812
NM459.3488T68	459.348754555752	459.348434849195	459.349057324469	68.3011318004939	67.489543483917	69.0642754938951	12	3	9			263	0.0497061705890972	-0.028392386116722
NM461.152T815	461.151984287289	461.151633631075	461.152185795573	815.213654600122	813.420283720204	817.225481151286	26	3	23		[M-H+HCOOH]- 416.154	53	0.0330316305153321	0.0271219198019749
NM463.1465T224	463.146514553563	463.146148711877	463.14675212933	224.348892986964	223.160654866587	230.062218207435	15	3	12			65	0.0593989195867937	-0.00815189948267419
NM465.7959T359	465.795898245459	465.795578327806	465.797614006367	358.573251926001	357.626270048825	360.567970301096	6	3	3			3	0.0438227236139709	-0.00572644968638705
NM468.8975T182	468.897483319645	468.896977297876	468.897731715511	182.023549515155	181.30617517163	184.74699330466	18	3	15			170	-0.0271320408289547	-0.0817163728534139
NM468.8981T329	468.898142084523	468.89785202062	468.898918071337	329.172511818192	267.816885045902	376.530671582277	28	4	24			216	-0.0181298650171849	-0.012505104634879
NM471.0773T733	471.077257290568	471.076932510647	471.077555248637	733.339109504358	732.632267916473	734.779892635739	10	3	7			139	0.0500384397110218	0.00162801541451758
NM473.1634T732	473.163414742933	473.163074451662	473.163594748512	731.765590720312	731.011120566404	733.308920455188	11	3	8			6	0.0442001426316341	0.0505863332217967
NM487.1786T733	487.178600650629	487.178368422639	487.178862252243	732.518891544928	731.151218242925	733.412835403448	22	3	19			140	0.01881018588778	0.0577949904540883
NM487.3798T68	487.379844356863	487.379473390668	487.380086063953	67.6873780695298	66.8054039039848	68.626633632684	13	3	10			264	0.0490880070218643	-0.0254552975722565
NM520.91T553	520.91001355727	520.909662792161	520.910404319795	552.513059714622	492.792069100041	557.611927769589	41	3	27		[2M-2H+Na]- 249.968	11	-0.046526666643084	0.0519943105710379
