sample_name	polarity	mz	rt	intensity
drought_2	negative	114.091309821	62.9411286086	10776177.3
drought_3	negative	114.091309821	62.9411286086	4412165.245
drought_recovery_1	negative	114.091309821	62.9411286086	5507453.51
drought_recovery_2	negative	114.091309821	62.9411286086	4565865.565
drought_recovery_3	negative	114.091309821	62.9411286086	5825735.626
high_light_1	negative	114.091309821	62.9411286086	10211919.22
high_light_2	negative	114.091309821	62.9411286086	4077216.241
high_light_3	negative	114.091309821	62.9411286086	5249204.175
high_light_recovery_1	negative	114.091309821	62.9411286086	5938602.343
high_light_recovery_2	negative	114.091309821	62.9411286086	6225574.306
high_light_recovery_3	negative	114.091309821	62.9411286086	11834639.35
control_1	negative	114.091309821	62.9411286086	6401678.754
control_recovery_1	negative	114.091309821	62.9411286086	18657410.38
acquired_cold_1	negative	114.091309821	62.9411286086	4108295.942
acquired_cold_recovery.2	negative	114.091309821	62.9411286086	13480722.29
acquired_heat_1	negative	114.091309821	62.9411286086	3956802.511
acquired_heat_recovery_1	negative	114.091309821	62.9411286086	6854453.168
basal_cold_1	negative	114.091309821	62.9411286086	4089772.981
basal_cold_recovery_1	negative	114.091309821	62.9411286086	9170883.1
basal_heat_1	negative	114.091309821	62.9411286086	4641721.939
basal_heat_recovery_1	negative	114.091309821	62.9411286086	4916105.135
drought_1	negative	114.091309821	62.9411286086	6152585.339
drought_recovery_1	negative	114.091309821	62.9411286086	5299684.9
high_light_1	negative	114.091309821	62.9411286086	6512779.878
high_light_recovery_1	negative	114.091309821	62.9411286086	7999605.334
control_1	negative	114.091309821	62.9411286086	6401678.754
acquired_cold_1	negative	114.091309821	62.9411286086	4108295.942
acquired_heat_1	negative	114.091309821	62.9411286086	3956802.511
basal_cold_1	negative	114.091309821	62.9411286086	4089772.981
basal_heat_1	negative	114.091309821	62.9411286086	4641721.939
drought_1	negative	114.091309821	62.9411286086	6152585.339
high_light_1	negative	114.091309821	62.9411286086	6512779.878
control_recovery_1	negative	114.091309821	62.9411286086	18657410.38
acquired_cold_recovery.2	negative	114.091309821	62.9411286086	13480722.29
acquired_heat_recovery_1	negative	114.091309821	62.9411286086	6854453.168
basal_cold_recovery_1	negative	114.091309821	62.9411286086	9170883.1
basal_heat_recovery_1	negative	114.091309821	62.9411286086	4916105.135
drought_recovery_1	negative	114.091309821	62.9411286086	5299684.9
high_light_recovery_1	negative	114.091309821	62.9411286086	7999605.334
control_1	negative	114.091309821	62.9411286086	1
acquired_cold_1	negative	114.091309821	62.9411286086	0.641752906
acquired_heat_1	negative	114.091309821	62.9411286086	0.618088265
basal_cold_1	negative	114.091309821	62.9411286086	0.638859452
basal_heat_1	negative	114.091309821	62.9411286086	0.725078861
drought_1	negative	114.091309821	62.9411286086	0.96108936
high_light_1	negative	114.091309821	62.9411286086	1.017354998
control_recovery_1	negative	114.091309821	62.9411286086	1
acquired_cold_recovery.2	negative	114.091309821	62.9411286086	0.722539839
acquired_heat_recovery_1	negative	114.091309821	62.9411286086	0.367385024
basal_cold_recovery_1	negative	114.091309821	62.9411286086	0.491541051
basal_heat_recovery_1	negative	114.091309821	62.9411286086	0.263493434
drought_recovery_1	negative	114.091309821	62.9411286086	0.284052545
high_light_recovery_1	negative	114.091309821	62.9411286086	0.428762897
acquired_cold_1	negative	114.091309821	62.9411286086	0.641752906
acquired_heat_1	negative	114.091309821	62.9411286086	0.618088265
basal_cold_1	negative	114.091309821	62.9411286086	0.638859452
basal_heat_1	negative	114.091309821	62.9411286086	0.725078861
drought_1	negative	114.091309821	62.9411286086	0.96108936
high_light_1	negative	114.091309821	62.9411286086	1.017354998
acquired_cold_recovery.2	negative	114.091309821	62.9411286086	0.722539839
acquired_heat_recovery_1	negative	114.091309821	62.9411286086	0.367385024
basal_cold_recovery_1	negative	114.091309821	62.9411286086	0.491541051
basal_heat_recovery_1	negative	114.091309821	62.9411286086	0.263493434
drought_recovery_1	negative	114.091309821	62.9411286086	0.284052545
high_light_recovery_1	negative	114.091309821	62.9411286086	0.428762897
control_2	negative	115.05023073	617.651411926	772651.3816
control_3	negative	115.05023073	617.651411926	859296.5414
control_recovery_1	negative	115.05023073	617.651411926	1240340.129
control_recovery_2	negative	115.05023073	617.651411926	1634045.524
control_recovery_3	negative	115.05023073	617.651411926	1634691.965
acquired_cold_1	negative	115.05023073	617.651411926	1123651.639
acquired_cold_2	negative	115.05023073	617.651411926	988942.774
acquired_cold_3	negative	115.05023073	617.651411926	982982.911
acquired_cold_recovery.2	negative	115.05023073	617.651411926	2512422.76
acquired_cold_recovery.3	negative	115.05023073	617.651411926	1713641.066
acquired_cold_recovery_1	negative	115.05023073	617.651411926	1536860.884
acquired_heat_1	negative	115.05023073	617.651411926	5979214.345
acquired_heat_2	negative	115.05023073	617.651411926	11166494.74
acquired_heat_3	negative	115.05023073	617.651411926	11570642.39
acquired_heat_recovery_1	negative	115.05023073	617.651411926	1066770.806
acquired_heat_recovery_2	negative	115.05023073	617.651411926	1514323.902
acquired_heat_recovery_3	negative	115.05023073	617.651411926	1570365.562
basal_cold_1	negative	115.05023073	617.651411926	946392.9953
basal_cold_2	negative	115.05023073	617.651411926	904262.6829
basal_cold_3	negative	115.05023073	617.651411926	1101382.67
basal_cold_recovery_1	negative	115.05023073	617.651411926	674262.7202
basal_cold_recovery_2	negative	115.05023073	617.651411926	1272151.081
basal_cold_recovery_3	negative	115.05023073	617.651411926	1247424.236
basal_heat_1	negative	115.05023073	617.651411926	10087434.26
basal_heat_2	negative	115.05023073	617.651411926	9446327.923
basal_heat_3	negative	115.05023073	617.651411926	9345239.444
basal_heat_recovery_1	negative	115.05023073	617.651411926	4095359.942
basal_heat_recovery_2	negative	115.05023073	617.651411926	6085531.492
basal_heat_recovery_3	negative	115.05023073	617.651411926	7213341.442
drought_1	negative	115.05023073	617.651411926	2115993.986
drought_2	negative	115.05023073	617.651411926	2104741.89
drought_3	negative	115.05023073	617.651411926	1333894.144
drought_recovery_1	negative	115.05023073	617.651411926	570212.9612
drought_recovery_2	negative	115.05023073	617.651411926	815483.8446
drought_recovery_3	negative	115.05023073	617.651411926	736835.9701
high_light_1	negative	115.05023073	617.651411926	1286383.064
high_light_2	negative	115.05023073	617.651411926	1266384.598
high_light_3	negative	115.05023073	617.651411926	1344021.724
high_light_recovery_1	negative	115.05023073	617.651411926	864493.6796
high_light_recovery_2	negative	115.05023073	617.651411926	857733.6669
high_light_recovery_3	negative	115.05023073	617.651411926	1083409.317
control_1	negative	115.05023073	617.651411926	795404.2568
control_recovery_1	negative	115.05023073	617.651411926	1503025.872
acquired_cold_1	negative	115.05023073	617.651411926	1031859.108
acquired_cold_recovery.2	negative	115.05023073	617.651411926	1920974.903
acquired_heat_1	negative	115.05023073	617.651411926	9572117.158
acquired_heat_recovery_1	negative	115.05023073	617.651411926	1383820.09
basal_cold_1	negative	115.05023073	617.651411926	984012.7827
basal_cold_recovery_1	negative	115.05023073	617.651411926	1064612.679
basal_heat_1	negative	115.05023073	617.651411926	9626333.875
basal_heat_recovery_1	negative	115.05023073	617.651411926	5798077.625
drought_1	negative	115.05023073	617.651411926	1851543.34
drought_recovery_1	negative	115.05023073	617.651411926	707510.9253
high_light_1	negative	115.05023073	617.651411926	1298929.795
high_light_recovery_1	negative	115.05023073	617.651411926	935212.2213
control_1	negative	115.05023073	617.651411926	795404.2568
acquired_cold_1	negative	115.05023073	617.651411926	1031859.108
acquired_heat_1	negative	115.05023073	617.651411926	9572117.158
basal_cold_1	negative	115.05023073	617.651411926	984012.7827
basal_heat_1	negative	115.05023073	617.651411926	9626333.875
drought_1	negative	115.05023073	617.651411926	1851543.34
high_light_1	negative	115.05023073	617.651411926	1298929.795
control_recovery_1	negative	115.05023073	617.651411926	1503025.872
acquired_cold_recovery.2	negative	115.05023073	617.651411926	1920974.903
acquired_heat_recovery_1	negative	115.05023073	617.651411926	1383820.09
basal_cold_recovery_1	negative	115.05023073	617.651411926	1064612.679
basal_heat_recovery_1	negative	115.05023073	617.651411926	5798077.625
drought_recovery_1	negative	115.05023073	617.651411926	707510.9253
high_light_recovery_1	negative	115.05023073	617.651411926	935212.2213
control_1	negative	115.05023073	617.651411926	1
acquired_cold_1	negative	115.05023073	617.651411926	1.297276321
acquired_heat_1	negative	115.05023073	617.651411926	12.03427952
basal_cold_1	negative	115.05023073	617.651411926	1.237122852
basal_heat_1	negative	115.05023073	617.651411926	12.10244199
drought_1	negative	115.05023073	617.651411926	2.327801648
high_light_1	negative	115.05023073	617.651411926	1.633043555
control_recovery_1	negative	115.05023073	617.651411926	1
acquired_cold_recovery.2	negative	115.05023073	617.651411926	1.278071748
acquired_heat_recovery_1	negative	115.05023073	617.651411926	0.920689468
basal_cold_recovery_1	negative	115.05023073	617.651411926	0.708312943
basal_heat_recovery_1	negative	115.05023073	617.651411926	3.857603339
drought_recovery_1	negative	115.05023073	617.651411926	0.470724382
high_light_recovery_1	negative	115.05023073	617.651411926	0.622219643
acquired_cold_1	negative	115.05023073	617.651411926	1.297276321
acquired_heat_1	negative	115.05023073	617.651411926	12.03427952
basal_cold_1	negative	115.05023073	617.651411926	1.237122852
basal_heat_1	negative	115.05023073	617.651411926	12.10244199
drought_1	negative	115.05023073	617.651411926	2.327801648
high_light_1	negative	115.05023073	617.651411926	1.633043555
acquired_cold_recovery.2	negative	115.05023073	617.651411926	1.278071748
acquired_heat_recovery_1	negative	115.05023073	617.651411926	0.920689468
basal_cold_recovery_1	negative	115.05023073	617.651411926	0.708312943
basal_heat_recovery_1	negative	115.05023073	617.651411926	3.857603339
drought_recovery_1	negative	115.05023073	617.651411926	0.470724382
high_light_recovery_1	negative	115.05023073	617.651411926	0.622219643
control_2	negative	115.086576502	897.299789636	22612811.29
control_3	negative	115.086576502	897.299789636	9314120.515
control_recovery_1	negative	115.086576502	897.299789636	20506053.7
control_recovery_2	negative	115.086576502	897.299789636	16615782.07
control_recovery_3	negative	115.086576502	897.299789636	26673300.77
acquired_cold_1	negative	115.086576502	897.299789636	8693494.148
acquired_cold_2	negative	115.086576502	897.299789636	15516035
acquired_cold_3	negative	115.086576502	897.299789636	15101610.01
acquired_cold_recovery.2	negative	115.086576502	897.299789636	35038735.01
acquired_cold_recovery.3	negative	115.086576502	897.299789636	27413097.73
acquired_cold_recovery_1	negative	115.086576502	897.299789636	29092601.99
acquired_heat_1	negative	115.086576502	897.299789636	2959322.753
acquired_heat_2	negative	115.086576502	897.299789636	5810921.587
acquired_heat_3	negative	115.086576502	897.299789636	5979844.165
acquired_heat_recovery_1	negative	115.086576502	897.299789636	8201379.015
acquired_heat_recovery_2	negative	115.086576502	897.299789636	13329773.91
acquired_heat_recovery_3	negative	115.086576502	897.299789636	26321540.41
basal_cold_1	negative	115.086576502	897.299789636	25252762.68
basal_cold_2	negative	115.086576502	897.299789636	17062408.32
basal_cold_3	negative	115.086576502	897.299789636	14360734.2
basal_cold_recovery_1	negative	115.086576502	897.299789636	12150301.53
basal_cold_recovery_2	negative	115.086576502	897.299789636	15835897.88
basal_cold_recovery_3	negative	115.086576502	897.299789636	15101691.24
basal_heat_1	negative	115.086576502	897.299789636	6025648.472
basal_heat_2	negative	115.086576502	897.299789636	4194541.938
basal_heat_3	negative	115.086576502	897.299789636	5856240.193
basal_heat_recovery_1	negative	115.086576502	897.299789636	2554236.857
basal_heat_recovery_2	negative	115.086576502	897.299789636	3338892.804
basal_heat_recovery_3	negative	115.086576502	897.299789636	3347974.727
drought_1	negative	115.086576502	897.299789636	23121042.69
drought_2	negative	115.086576502	897.299789636	23317433.24
drought_3	negative	115.086576502	897.299789636	41839025.59
drought_recovery_1	negative	115.086576502	897.299789636	832226.6656
drought_recovery_2	negative	115.086576502	897.299789636	1340938.065
drought_recovery_3	negative	115.086576502	897.299789636	1070109.123
high_light_1	negative	115.086576502	897.299789636	17980785.18
high_light_2	negative	115.086576502	897.299789636	15746571.15
high_light_3	negative	115.086576502	897.299789636	16743406.09
high_light_recovery_1	negative	115.086576502	897.299789636	8534601.9
high_light_recovery_2	negative	115.086576502	897.299789636	6352342.94
high_light_recovery_3	negative	115.086576502	897.299789636	14604025.74
control_1	negative	115.086576502	897.299789636	16517872.82
control_recovery_1	negative	115.086576502	897.299789636	21265045.51
acquired_cold_1	negative	115.086576502	897.299789636	13103713.06
acquired_cold_recovery.2	negative	115.086576502	897.299789636	30514811.58
acquired_heat_1	negative	115.086576502	897.299789636	4916696.169
acquired_heat_recovery_1	negative	115.086576502	897.299789636	15950897.78
basal_cold_1	negative	115.086576502	897.299789636	18891968.4
basal_cold_recovery_1	negative	115.086576502	897.299789636	14362630.22
basal_heat_1	negative	115.086576502	897.299789636	5358810.201
basal_heat_recovery_1	negative	115.086576502	897.299789636	3080368.13
drought_1	negative	115.086576502	897.299789636	29425833.84
drought_recovery_1	negative	115.086576502	897.299789636	1081091.285
high_light_1	negative	115.086576502	897.299789636	16823587.47
high_light_recovery_1	negative	115.086576502	897.299789636	9830323.526
control_1	negative	115.086576502	897.299789636	16517872.82
acquired_cold_1	negative	115.086576502	897.299789636	13103713.06
acquired_heat_1	negative	115.086576502	897.299789636	4916696.169
basal_cold_1	negative	115.086576502	897.299789636	18891968.4
